underlying,date,expiry,S,K,sigma_imp,r,T,type
SPY,2023-12-31,2024-02-29,432.54964821321215,582.4078652000541,0.2526180340269266,0.0327176762676563,0.1643835616438356,P
SPX,2023-12-28,2024-12-27,4344.064771950083,3277.790311101426,0.2279326155288438,0.0132393936796596,1.0,P
SPX,2023-12-29,2024-06-26,4644.08937795036,4112.379613282468,0.485491424064981,0.0132418931323078,0.4931506849315068,P
SPY,2023-12-29,2024-12-28,448.27637715060615,503.8135162683034,0.2033350473977971,0.0434953865698986,1.0,P
SPY,2024-01-09,2024-01-16,458.48873973130014,390.8892805921926,0.251655726309037,0.0291480880340314,0.0191780821917808,C
SPX,2024-01-05,2024-01-19,4410.067186546825,4813.921645755946,0.1453924555252735,0.0482180948951506,0.0383561643835616,C
SPX,2024-01-09,2026-01-08,4508.153707154726,5216.0387942813295,0.2453226744826578,0.0244737829954219,2.0,C
SPX,2024-01-10,2024-03-10,4458.667844500421,4919.519282813843,0.1339764379603262,0.0473933068207233,0.1643835616438356,C
SPX,2024-01-01,2025-12-31,4509.417332038165,4973.397157825276,0.1923704262236646,0.0316013112647626,2.0,P
SPX,2024-01-02,2026-01-01,4575.665751707813,5650.36815707051,0.2758430452058651,0.0299030589388825,2.0,C
SPY,2024-01-02,2024-02-01,448.6014644222564,503.8442966654002,0.4119427921938852,0.0241300194769302,0.0821917808219178,P
SPX,2023-12-25,2024-06-22,4492.685778149592,5489.330833307919,0.334666912279986,0.0198039274632033,0.4931506849315068,C
SPY,2024-01-10,2024-03-10,455.3476095411574,390.0608856428376,0.4936611467370122,0.0251289051521135,0.1643835616438356,P
SPX,2024-01-01,2024-03-01,4442.928780627316,4137.705099962909,0.1659482410860325,0.037957870966355,0.1643835616438356,C
SPY,2024-01-01,2024-01-08,445.04429890610254,547.3607603581146,0.2624682260352297,0.0199972804446818,0.0191780821917808,C
SPX,2023-12-24,2024-02-22,4503.42603179627,5269.245111780932,0.3946608708509903,0.0350318697320047,0.1643835616438356,P
SPX,2024-01-01,2025-12-31,4452.988736121779,4009.5918290708737,0.2376855646979561,0.0331201034506269,2.0,C
SPX,2024-01-05,2024-07-03,4603.183979475532,5268.411250909235,0.2347185426990292,0.0465766938124323,0.4931506849315068,P
SPX,2024-01-05,2024-04-04,4399.48419404919,4601.406077565029,0.4613004682298955,0.0236143516764248,0.2465753424657534,P
SPX,2024-01-02,2024-03-02,4589.186120599701,3408.4885872881405,0.2968807313509701,0.0219315987216325,0.1643835616438356,C
SPX,2024-01-08,2024-07-06,4667.355170599466,3687.1697391368007,0.4476774233250911,0.016962628000284,0.4931506849315068,P
SPY,2024-01-06,2024-04-05,424.4868969747513,562.256396487193,0.3109376190966915,0.0449975580686712,0.2465753424657534,C
SPX,2024-01-10,2025-01-09,4512.362496624112,5015.3085009349215,0.2269971399933515,0.022148759301499,1.0,P
SPX,2024-01-10,2024-01-17,4323.022362505703,5327.98898126245,0.4924866003565574,0.0229131865177768,0.0191780821917808,C
SPX,2024-01-09,2024-02-08,4536.105898526449,4231.157920909587,0.3826755905380243,0.0431292554143431,0.0821917808219178,P
SPX,2024-01-10,2026-01-09,4609.192495996234,5535.900646618414,0.126107327409583,0.0429937502901781,2.0,P
SPX,2024-01-04,2024-02-03,4601.385535751873,3846.070269116209,0.1771587859086958,0.0355804295104141,0.0821917808219178,P
SPX,2023-12-30,2025-12-29,4485.193398577728,4234.931831557461,0.2642268319406303,0.0264021005509575,2.0,C
SPX,2024-01-02,2026-01-01,4628.106556889174,4403.36425061535,0.2781299179251273,0.0462153586009937,2.0,P
SPX,2023-12-28,2024-12-27,4532.587775622305,4065.1659248109218,0.4496502572492488,0.0416573770613294,1.0,C
SPY,2024-01-02,2025-01-01,442.19983786656366,389.4765437129156,0.4060841903732707,0.0253276064647135,1.0,P
SPX,2023-12-25,2025-12-24,4635.364442857931,5163.031177820101,0.3806600536237066,0.0280550480334574,2.0,C
SPX,2024-01-02,2024-03-02,4387.919283417861,4476.611980568371,0.1335095993653388,0.0405293694358258,0.1643835616438356,C
SPY,2024-01-08,2026-01-07,456.1005339289546,524.6615356663358,0.4233656432216508,0.011090750863685,2.0,P
SPY,2024-01-11,2024-01-25,460.4994779797588,426.3851873016232,0.4368664003789474,0.0474221367013275,0.0383561643835616,C
SPX,2024-01-07,2024-03-07,4411.40148715252,5116.003206076373,0.1168510947811981,0.0129044341038432,0.1643835616438356,P
SPX,2024-01-08,2024-02-07,4532.263990324881,4242.240919690195,0.3943901606332115,0.0167855680050107,0.0821917808219178,P
SPY,2024-01-07,2024-04-06,438.5555701507743,457.8171786049892,0.3505536190792947,0.0225835238600822,0.2465753424657534,P
SPX,2024-01-03,2024-02-02,4555.860860377828,3913.509864494596,0.2561006389093114,0.0118790178981266,0.0821917808219178,P
SPY,2024-01-11,2024-07-09,445.6028849987054,503.9426422579348,0.3083258544030268,0.0292414639408288,0.4931506849315068,C
SPX,2024-01-02,2024-06-30,4357.926774942312,3802.675250246073,0.2617405644810107,0.0446075775202987,0.4931506849315068,P
SPX,2023-12-30,2024-12-29,4362.250681771598,3456.188667954077,0.3468352186680188,0.0483884998580737,1.0,C
SPY,2023-12-25,2025-12-24,447.2866621349239,419.2286933852138,0.3054642276447724,0.0129198094090585,2.0,C
SPX,2024-01-05,2024-03-05,4484.291046214383,4725.713613624668,0.2851884319474518,0.0282969912435927,0.1643835616438356,C
SPY,2024-01-06,2024-04-05,456.02961818173856,377.2985274075629,0.1485013769770918,0.0425615699338709,0.2465753424657534,P
SPY,2024-01-03,2024-04-02,432.3710370483397,546.7611957966624,0.2891656178136554,0.0400141248963337,0.2465753424657534,C
SPY,2024-01-02,2024-01-09,443.1607032535167,470.55837603062673,0.3835414653768554,0.0496897649616413,0.0191780821917808,P
SPY,2023-12-30,2025-12-29,456.012088215749,385.3209474275676,0.2511315584153416,0.0407930103934932,2.0,P
SPX,2023-12-26,2024-01-02,4460.342660769396,3644.949375413619,0.3553629996945932,0.0117767454189371,0.0191780821917808,C
SPX,2024-01-11,2024-01-25,4590.623529638294,3412.023515478431,0.376584624146849,0.0457796881123361,0.0383561643835616,C
SPX,2023-12-27,2025-12-26,4572.009257478364,3437.274685426349,0.2271791637082449,0.0436575564933548,2.0,C
SPX,2024-01-08,2024-01-15,4601.745978074401,4887.06437435928,0.2675541646533573,0.0146402596935879,0.0191780821917808,C
SPX,2024-01-05,2024-01-12,4529.323350338015,4694.536925036497,0.2490453089189166,0.0417065316338214,0.0191780821917808,P
SPY,2024-01-07,2024-07-05,465.1127969844337,454.6268985602676,0.4433798848213248,0.0170588250682262,0.4931506849315068,P
SPY,2024-01-06,2024-04-05,450.0088889324311,515.7768330605863,0.3287489018037416,0.0196921997878603,0.2465753424657534,P
SPX,2024-01-08,2024-01-15,4326.612461316562,4008.1726738384655,0.3693409752995941,0.044871134029559,0.0191780821917808,P
SPY,2024-01-04,2024-04-03,460.3536561323563,388.1169958769135,0.4864799626455574,0.0354332323878435,0.2465753424657534,C
SPX,2024-01-02,2024-01-09,4635.225463365546,5884.714646718101,0.4734855955466708,0.0132867644767693,0.0191780821917808,P
SPY,2023-12-24,2024-03-23,434.5746249313681,413.56476984324735,0.208966797293426,0.0126138267244285,0.2465753424657534,P
SPX,2024-01-08,2024-07-06,4478.893174568521,3734.2097796790895,0.4726451912422084,0.0214790799738549,0.4931506849315068,P
SPX,2023-12-28,2024-02-26,4696.562595039059,5541.950761624763,0.2030064706499842,0.0462378638624461,0.1643835616438356,P
SPX,2024-01-02,2024-01-09,4409.973498738607,5267.235155233956,0.351495946997424,0.0202641478050742,0.0191780821917808,C
SPY,2024-01-02,2024-01-09,439.6915363565944,420.4996993385975,0.4913046873318603,0.0147599651554585,0.0191780821917808,P
SPY,2023-12-30,2024-01-06,452.3240400416572,370.3303469723821,0.3129685623424405,0.0390497762804094,0.0191780821917808,C
SPX,2023-12-25,2024-01-24,4496.851035855273,4016.1990449891073,0.2739309354414985,0.0198560813295642,0.0821917808219178,C
SPX,2023-12-29,2024-01-12,4484.160661821647,4264.786780479399,0.1263772855560847,0.0417032281949444,0.0383561643835616,C
SPX,2024-01-07,2024-01-14,4466.303062267469,6006.179475163635,0.2129451260916278,0.0473221560781554,0.0191780821917808,C
SPX,2023-12-31,2024-01-30,4436.041092245919,4893.4107339747225,0.26465429150625,0.0319867771123771,0.0821917808219178,P
SPX,2024-01-09,2024-07-07,4438.4324172965,3371.304129067785,0.4747214556002089,0.0471151848476213,0.4931506849315068,P
SPX,2023-12-27,2024-06-24,4501.179969235045,3903.6631577016487,0.4106767352468315,0.0436760567469708,0.4931506849315068,P
SPX,2023-12-26,2024-01-02,4568.851064347925,4382.550616240174,0.3868237192344715,0.0145523812709896,0.0191780821917808,P
SPY,2023-12-24,2024-03-23,466.78287910905857,414.7430748341092,0.2766329347318234,0.035687409350029,0.2465753424657534,C
SPX,2023-12-29,2024-03-28,4321.089052859402,4326.795733084822,0.1526594476678509,0.039857618495306,0.2465753424657534,P
SPX,2024-01-04,2024-07-02,4479.655124449432,5262.679946412391,0.2345015583417264,0.0304681442547996,0.4931506849315068,P
SPY,2024-01-10,2024-07-08,458.7321312656399,438.9189860513168,0.4229520777647177,0.0491263246258049,0.4931506849315068,P
SPY,2024-01-06,2024-02-05,460.3244577291061,477.6201519413421,0.1359730819067168,0.0260031461688783,0.0821917808219178,C
SPX,2024-01-09,2024-04-08,4507.460071682971,4969.661701210599,0.1456061654773919,0.0279870661560047,0.2465753424657534,C
SPY,2023-12-28,2025-12-27,451.4380867150965,440.7471263697277,0.3621598080026665,0.0352934298259773,2.0,C
SPX,2024-01-10,2024-07-08,4348.065799018677,4084.92354427579,0.3338144477147602,0.0233366173315611,0.4931506849315068,P
SPY,2024-01-05,2024-03-05,462.7676734729747,510.16756998872313,0.2945017805897257,0.0282329950179391,0.1643835616438356,P
SPY,2024-01-08,2026-01-07,457.64755999760223,566.71486092402,0.1826777692140481,0.0254267054844848,2.0,P
SPX,2024-01-10,2024-01-17,4440.077303670585,3387.0365746516463,0.3561897544546298,0.0178793811384949,0.0191780821917808,C
SPX,2024-01-10,2024-07-08,4481.056077251667,4458.924388213748,0.3064451400327257,0.0205264610058309,0.4931506849315068,P
SPY,2024-01-09,2026-01-08,440.52020021853,571.540632806716,0.1659392701138295,0.0103218126566005,2.0,P
SPX,2023-12-28,2024-03-27,4512.595992754145,4022.9560996767336,0.357142688304305,0.0494925366312162,0.2465753424657534,P
SPX,2024-01-05,2024-07-03,4432.612845583572,4386.610490063787,0.2559685324163472,0.0307286287013323,0.4931506849315068,P
SPX,2024-01-07,2025-01-06,4643.8489626876935,6240.927707619647,0.3072822928730083,0.0115011463012721,1.0,C
SPY,2024-01-10,2024-01-17,441.9732734231556,548.1403009209293,0.4260416530954228,0.0191296774818613,0.0191780821917808,P
SPY,2024-01-07,2024-04-06,467.37484981003246,380.9664410250743,0.4042512887039887,0.019760749131648,0.2465753424657534,P
SPY,2024-01-06,2024-03-06,462.43271015403167,464.4592393677427,0.2342450942233143,0.0230149361336124,0.1643835616438356,C
SPY,2024-01-05,2024-03-05,452.7872937650046,456.5071448746041,0.2010378934603,0.0352220763310291,0.1643835616438356,P
SPY,2024-01-11,2024-01-18,446.5087186582087,456.809543613618,0.1895525607698369,0.0469551650090121,0.0191780821917808,C
SPY,2024-01-01,2024-01-15,439.7419303198762,347.06604381280675,0.2307361717693096,0.043872485514079,0.0383561643835616,P
SPY,2024-01-01,2024-12-31,455.4076182968204,364.2667097825692,0.1324977165307222,0.0354797651747131,1.0,C
SPY,2024-01-01,2024-01-15,455.8219339906877,603.6582455503564,0.3405435912767949,0.0316142296592247,0.0383561643835616,C
SPX,2024-01-04,2024-02-03,4356.558961423253,4178.827584169004,0.2616932619589574,0.0164778725768735,0.0821917808219178,P
SPY,2024-01-10,2024-04-09,462.74341691902737,363.3233146114047,0.3136865169782279,0.0383382999449865,0.2465753424657534,P
SPY,2024-01-05,2024-07-03,449.0141968589908,586.0450281279234,0.1143101729537574,0.0358357329920547,0.4931506849315068,C
SPX,2023-12-26,2024-01-25,4706.852063865919,4581.33272669392,0.2887819443579205,0.0320954721838279,0.0821917808219178,C
SPY,2024-01-07,2024-07-05,435.6321171582435,414.0736746071706,0.4732332836451084,0.0297796599941222,0.4931506849315068,P
SPY,2024-01-06,2024-01-13,454.9101823384671,495.44230720198215,0.2962910412683968,0.0289731725205132,0.0191780821917808,C
SPY,2023-12-31,2024-01-14,444.10887283370914,569.3069737952119,0.2552174987864679,0.0269628123943283,0.0383561643835616,C
SPY,2024-01-10,2026-01-09,453.7545941506913,552.7495391150427,0.4874805669011079,0.0152826586294413,2.0,P
SPY,2023-12-31,2024-02-29,453.31721728908207,479.9456003148442,0.285897513719786,0.0420572162498126,0.1643835616438356,C
SPX,2024-01-07,2024-04-06,4614.092837923708,3519.6594153654823,0.2235535779421615,0.0474663180127014,0.2465753424657534,P
SPY,2024-01-07,2024-04-06,430.6476736684426,457.0408647012503,0.3062924463793703,0.0169931107515235,0.2465753424657534,C
SPX,2024-01-01,2024-03-31,4422.904105845402,4735.388048298203,0.2295345096658173,0.0232338348012077,0.2465753424657534,C
SPX,2024-01-03,2024-01-10,4392.491109729459,5800.344587426242,0.2876587195232565,0.0203217799880121,0.0191780821917808,C
SPY,2023-12-30,2024-02-28,462.4678905864391,413.0068197520103,0.163263933502207,0.0347344183348607,0.1643835616438356,C
SPY,2024-01-04,2024-04-03,448.2186899955565,433.0445982080796,0.3102868299580957,0.0443584098516001,0.2465753424657534,C
SPY,2023-12-24,2023-12-31,449.8712364500886,489.19577727789385,0.326925589031636,0.0272866129486342,0.0191780821917808,P
SPX,2024-01-03,2025-01-02,4523.086538600024,5383.851577583858,0.1006262192666858,0.02257993723425,1.0,P
SPY,2024-01-08,2026-01-07,451.1803187532845,409.3324862967692,0.1775233020715592,0.0477820705137891,2.0,C
SPY,2024-01-06,2026-01-05,445.74175321068674,521.4230301012855,0.2724798566922495,0.0470215684985728,2.0,P
SPY,2023-12-29,2024-06-26,449.2926287139879,420.8957963870063,0.1553424907436705,0.0469651831520478,0.4931506849315068,P
SPY,2023-12-29,2024-02-27,444.4661344395772,420.25338243350575,0.1171254958369985,0.0489031819768992,0.1643835616438356,C
SPY,2024-01-10,2024-02-09,452.4729752575622,399.92198745066895,0.1658971457143484,0.0465800375016182,0.0821917808219178,C
SPY,2024-01-01,2024-12-31,443.203930740163,424.56558146211904,0.3427490983854421,0.0150183707679151,1.0,C
SPX,2023-12-24,2025-12-23,4615.5168909000895,5846.1100051204085,0.403311023985859,0.0495346142850411,2.0,C
SPX,2024-01-10,2024-03-10,4623.906316409368,5866.746980410172,0.3232776343106545,0.0442223101357608,0.1643835616438356,P
SPX,2024-01-03,2024-04-02,4467.099160910861,4281.00684583746,0.3950158297733193,0.0491738382923881,0.2465753424657534,C
SPX,2023-12-24,2024-01-23,4537.584104635429,4923.620325373508,0.3096059267770283,0.0318206546732144,0.0821917808219178,C
SPY,2024-01-02,2026-01-01,450.8451583349441,450.3439944055238,0.2438305604996997,0.0155723673306178,2.0,P
SPX,2024-01-02,2024-01-09,4406.723226181898,4560.943666851187,0.3089858434338574,0.0466375359541262,0.0191780821917808,P
SPY,2024-01-10,2024-01-24,447.9384895007248,482.1640882371783,0.3640751989991434,0.0231972008336989,0.0383561643835616,C
SPX,2023-12-29,2024-12-28,4586.354462194115,3603.4310126937007,0.3092535857829095,0.0359345320235151,1.0,P
SPX,2024-01-10,2026-01-09,4361.629218713696,5876.039503413059,0.419655987686175,0.0140908437765248,2.0,C
SPX,2024-01-02,2024-06-30,4558.013533834341,5471.611744795793,0.3742603154819187,0.023590250443437,0.4931506849315068,P
SPX,2024-01-02,2026-01-01,4445.716718968767,5060.567383016796,0.1704357151775415,0.0397333165426262,2.0,P
SPY,2023-12-24,2025-12-23,441.12577779656334,329.8673669647633,0.2300250627144919,0.0426482017478439,2.0,P
SPX,2024-01-03,2024-01-17,4569.470600713386,4245.279410608011,0.3409672818490017,0.0243103873952154,0.0383561643835616,P
SPY,2024-01-08,2026-01-07,469.0433839907107,479.48162112607673,0.2934035257327835,0.03636996341147,2.0,P
SPY,2023-12-31,2024-06-28,432.0647860922243,576.0710790725248,0.2684753494018437,0.023405883624275,0.4931506849315068,C
SPX,2024-01-08,2024-04-07,4724.767361377787,4558.000337817939,0.2945620142144712,0.030197312163576,0.2465753424657534,P
SPY,2024-01-02,2026-01-01,440.47833317548674,371.38725732700806,0.4292887818649923,0.0439819112195341,2.0,P
SPX,2024-01-07,2024-01-14,4649.303162852884,4591.193377056836,0.2561316011511926,0.0478149171975042,0.0191780821917808,P
SPX,2023-12-25,2024-02-23,4641.678900345771,4514.047012724379,0.251864006357325,0.0151903450641854,0.1643835616438356,P
SPX,2023-12-29,2024-03-28,4489.50987946743,5451.018643076566,0.1949741437140358,0.0193857960918966,0.2465753424657534,P
SPY,2023-12-29,2024-01-28,452.0823893156363,459.5314755359816,0.4080635949589249,0.0358038886616439,0.0821917808219178,P
SPY,2024-01-03,2024-02-02,452.486652252296,439.6368867030193,0.3863410379843837,0.014978470501681,0.0821917808219178,C
SPY,2023-12-27,2024-06-24,443.292824024503,490.9211431166226,0.3672649933123175,0.0400362686940075,0.4931506849315068,P
SPX,2024-01-07,2024-01-21,4520.192132527435,3580.921711148258,0.4866011866512262,0.010168121444621,0.0383561643835616,C
SPX,2024-01-02,2026-01-01,4460.208468084219,3506.965810480379,0.3299670876244748,0.0331865748864017,2.0,P
SPX,2023-12-27,2024-06-24,4384.427956545627,5229.589601189477,0.3568214191420767,0.0462265809088508,0.4931506849315068,P
SPY,2024-01-09,2024-01-16,450.3417306741713,497.6878565355892,0.410233239879477,0.015486131649334,0.0191780821917808,C
SPY,2023-12-24,2024-01-23,456.5566364641404,546.874144836563,0.4962823978062168,0.0307431833597655,0.0821917808219178,P
SPY,2023-12-26,2024-06-23,443.5873575885753,575.4286493233644,0.2786397250580779,0.0412002704933149,0.4931506849315068,C
SPX,2023-12-25,2025-12-24,4464.853284808186,4317.749673251688,0.3331489935708345,0.0268433554681614,2.0,C
SPX,2024-01-06,2024-07-04,4409.131298643223,4466.268064380037,0.3858903708065889,0.0379895468316571,0.4931506849315068,P
SPX,2024-01-04,2025-01-03,4559.556295088726,4896.025848989706,0.4060760811924119,0.03390748119774,1.0,P
SPX,2024-01-06,2026-01-05,4401.197661792669,5921.253311899478,0.2541624597118015,0.0288100037214863,2.0,P
SPX,2023-12-30,2024-02-28,4485.663395769431,4735.04642971291,0.2278962426105945,0.02031786550313,0.1643835616438356,C
SPY,2024-01-07,2024-04-06,474.0394264646687,420.9792665938116,0.1126709422034315,0.0404840226834182,0.2465753424657534,P
SPY,2024-01-04,2024-02-03,445.1036830256385,332.8424360082049,0.1602284644729085,0.0162510284512383,0.0821917808219178,C
SPY,2024-01-05,2025-01-04,451.65025056479135,395.740896915106,0.4637369967604731,0.0419249551544067,1.0,P
SPX,2023-12-29,2024-12-28,4474.138459869117,4606.747084547627,0.2685344133466379,0.0321146785173123,1.0,P
SPY,2024-01-01,2024-03-31,434.9376089729548,536.9396326574443,0.4965963711425103,0.0464282360987422,0.2465753424657534,P
SPY,2023-12-26,2024-03-25,446.22600835323897,470.9697784726787,0.2078008023443501,0.0472142986261925,0.2465753424657534,C
SPX,2024-01-03,2024-07-01,4377.665009041763,3837.118888600078,0.4502749025142241,0.0316161294818891,0.4931506849315068,P
SPX,2024-01-08,2024-04-07,4690.31401601175,5220.270238451713,0.3280992499789598,0.0194662151791885,0.2465753424657534,P
SPX,2024-01-07,2024-04-06,4430.266762335728,4762.299715213814,0.2491733394665538,0.0132525720011138,0.2465753424657534,P
SPX,2024-01-10,2024-01-24,4384.844893345179,4015.835054029256,0.3425076031847973,0.0219766197858068,0.0383561643835616,C
SPX,2024-01-03,2024-01-17,4418.538639438985,4123.584427712921,0.4116243144577456,0.0351208518398881,0.0383561643835616,C
SPX,2023-12-30,2024-06-27,4451.382956235089,4969.7485001785535,0.2047494334837551,0.0410503183237298,0.4931506849315068,P
SPY,2023-12-28,2024-03-27,448.0088633712216,502.8472040221203,0.2060751568110369,0.0482470583303709,0.2465753424657534,P
SPY,2023-12-27,2025-12-26,456.7769549931165,430.35514254340455,0.197362730416447,0.0459903362528711,2.0,C
SPX,2024-01-02,2024-06-30,4365.897343059939,3383.272919499985,0.2413938567120661,0.0436603612322089,0.4931506849315068,P
SPX,2024-01-07,2025-01-06,4392.802955359042,4078.279807427936,0.2522929906338065,0.0180730412232196,1.0,P
SPY,2024-01-03,2024-07-01,452.1409061219401,564.5681790113501,0.3723862173596152,0.0170752521466081,0.4931506849315068,C
SPY,2024-01-02,2024-06-30,459.2555847587653,356.44381961374046,0.3616276148973416,0.0162543541522055,0.4931506849315068,P
SPX,2024-01-03,2024-07-01,4530.74202429772,3543.800065268018,0.2212734955665654,0.0129345300743969,0.4931506849315068,P
SPY,2024-01-08,2024-07-06,447.8552971328606,400.0855779010666,0.3485833319669382,0.0383679322445208,0.4931506849315068,C
SPY,2024-01-08,2024-03-08,445.9142045613549,437.8955215799224,0.157944618041544,0.04706683387308,0.1643835616438356,C
SPY,2024-01-07,2025-01-06,449.1953383253925,577.4069365055634,0.1955293107200712,0.0168558127375266,1.0,C
SPX,2024-01-09,2024-02-08,4398.962167412667,4545.971296261079,0.1418026919766774,0.0492483764529064,0.0821917808219178,C
SPY,2024-01-06,2024-01-20,450.4715039958558,383.9646538253238,0.1052083797612684,0.0270415200349944,0.0383561643835616,C
SPX,2024-01-02,2026-01-01,4528.849745329296,4219.930482516244,0.3861953559519553,0.0322380966202155,2.0,P
SPY,2023-12-25,2025-12-24,428.437989245992,415.3716815703617,0.4631138969254119,0.0440784263896294,2.0,C
SPX,2024-01-10,2024-04-09,4614.434696832859,4889.5164094431175,0.4083148859205499,0.0145183374402266,0.2465753424657534,P
SPX,2023-12-28,2024-12-27,4296.605131310732,3704.791674774741,0.1348443454122293,0.012784908705368,1.0,P
SPY,2023-12-29,2024-01-05,448.2762045847804,445.1518065926856,0.1627910730864775,0.0250914386096829,0.0191780821917808,P
SPX,2024-01-03,2025-01-02,4516.016253883716,3711.0413783625354,0.3061656558301286,0.0204619159111544,1.0,P
SPY,2024-01-02,2024-04-01,458.6805677831274,434.51996831915073,0.2444232787320735,0.0215095571052962,0.2465753424657534,P
SPY,2023-12-27,2025-12-26,443.2599488775274,453.4391377957813,0.3888122213365786,0.0409432263848759,2.0,P
SPX,2023-12-24,2025-12-23,4413.211030565871,3733.522075082768,0.2098964639381359,0.0320554756756137,2.0,P
SPX,2023-12-26,2024-01-25,4456.795433337527,4300.858630221462,0.3233117980319458,0.0431715683461398,0.0821917808219178,P
SPX,2023-12-28,2024-02-26,4413.571455718048,3952.30254634616,0.1059616317518143,0.0251638430752483,0.1643835616438356,C
SPX,2024-01-08,2024-03-08,4472.902153952738,3878.476136149401,0.1580815102379698,0.015063794073153,0.1643835616438356,P
SPX,2024-01-04,2024-07-02,4456.218060201628,3384.9314973547184,0.2415426417375069,0.038978844686407,0.4931506849315068,P
SPX,2024-01-06,2024-03-06,4530.513250976669,4878.17531043658,0.248559701066129,0.0414698499444063,0.1643835616438356,C
SPY,2023-12-31,2024-02-29,451.4352077814452,601.5103664611354,0.1506641625433357,0.0358809856709298,0.1643835616438356,C
SPY,2023-12-28,2024-01-11,435.68170795196926,583.9064876211517,0.1577875763815035,0.0383170471202667,0.0383561643835616,C
SPY,2023-12-26,2024-01-02,446.5395579978859,484.9490578509184,0.1408007983147957,0.0307795384252817,0.0191780821917808,C
SPX,2024-01-06,2024-04-05,4342.041923271288,5252.004319091335,0.2045881302352695,0.0221086955217695,0.2465753424657534,C
SPY,2024-01-04,2024-01-11,442.0011513489807,573.7664956049206,0.3337498261838135,0.0143447312538814,0.0191780821917808,P
SPY,2023-12-25,2024-01-24,454.44422696035934,412.11486663327537,0.3029724611534863,0.0468253422174794,0.0821917808219178,C
SPY,2023-12-27,2024-01-10,453.9592369012422,464.98135045828695,0.3191045159530946,0.0224835336296274,0.0383561643835616,C
SPX,2023-12-25,2024-02-23,4393.322271000535,3580.292031747812,0.1699626912745723,0.0141344467554625,0.1643835616438356,C
SPX,2024-01-07,2024-04-06,4502.327902753607,4999.887259502529,0.3120772917897395,0.0310447337367528,0.2465753424657534,P
SPX,2023-12-27,2024-01-10,4408.615652662121,5185.191141939899,0.3751990225754948,0.0461606343215729,0.0383561643835616,C
SPY,2023-12-24,2023-12-31,440.4526302354146,362.9338591176584,0.2684685020014434,0.027754547779482,0.0191780821917808,P
SPX,2023-12-31,2025-12-30,4626.373503195509,3844.495825054751,0.3789801582582693,0.0396740759967086,2.0,C
SPY,2023-12-28,2024-03-27,440.8195333017746,457.9578248999366,0.3204079884634021,0.0393025363617826,0.2465753424657534,C
SPY,2023-12-26,2024-01-02,441.0465210776766,462.7587367018429,0.1776931718782327,0.0266223812849326,0.0191780821917808,P
SPY,2024-01-03,2026-01-02,447.0858090811677,472.5166844942052,0.4220006946779341,0.0285241477400982,2.0,C
SPY,2023-12-26,2024-02-24,459.6525660357882,491.4102082606798,0.1654735205861205,0.0209516523005642,0.1643835616438356,C
SPY,2023-12-27,2024-06-24,449.6229108984986,547.5907462040171,0.4611994170982544,0.0455318174737697,0.4931506849315068,P
SPY,2023-12-29,2024-01-12,447.24469262282486,382.57252642875466,0.2801868818064591,0.0449349363336711,0.0383561643835616,C
SPX,2024-01-06,2024-07-04,4521.525407053089,5006.237119242606,0.2372250717673526,0.0476643099225478,0.4931506849315068,P
SPY,2024-01-11,2024-04-10,440.0127461369239,547.7064960486691,0.4195374009395133,0.0415713037494312,0.2465753424657534,C
SPY,2023-12-29,2024-01-28,454.675642138982,533.7812403808762,0.1136603519365148,0.0117999270019806,0.0821917808219178,C
SPX,2024-01-04,2024-01-11,4552.7132427244605,6061.496289883306,0.4871925562176412,0.0110303109162229,0.0191780821917808,C
SPX,2024-01-10,2024-07-08,4573.607690823212,3663.008467828688,0.3831989120998803,0.0440478631630227,0.4931506849315068,C
SPX,2023-12-28,2024-01-27,4576.2449670177575,5403.573389858543,0.466508818435314,0.0377365642262231,0.0821917808219178,P
SPY,2023-12-28,2025-12-27,457.3135583492741,498.04489456284,0.4321875776474945,0.0332076506664552,2.0,C
SPY,2023-12-25,2024-01-08,442.3655161072885,377.4230590709364,0.2663104607056265,0.0171275762424961,0.0383561643835616,C
SPY,2024-01-06,2024-02-05,474.090666624006,396.8267437994921,0.181511136774967,0.0249548651230895,0.0821917808219178,C
SPY,2024-01-03,2024-01-17,456.97721511863887,380.4984379242567,0.2494040376568757,0.0393736080023041,0.0383561643835616,P
SPY,2023-12-24,2024-06-21,442.1386492247118,500.7419050651632,0.2192745737538942,0.0212817180217994,0.4931506849315068,C
SPY,2023-12-24,2024-01-07,450.8622462779567,556.4313824902498,0.2539068800312144,0.0306832156205088,0.0383561643835616,P
SPY,2024-01-02,2024-01-16,460.943008755176,534.69259176822,0.350564271591532,0.0174757361595337,0.0383561643835616,C
SPX,2023-12-29,2024-01-28,4595.049112650299,3718.01179840018,0.4891426418841371,0.0206662476853001,0.0821917808219178,P
SPX,2023-12-24,2024-12-23,4395.198562262695,3927.456035155994,0.2334121938483644,0.0163005514694222,1.0,P
SPY,2024-01-04,2026-01-03,449.3903486372035,597.5746238892402,0.4496573512538523,0.0289722763991313,2.0,C
SPY,2023-12-29,2024-01-28,448.86998231361423,399.1457620888394,0.4798404577563663,0.0211740851108107,0.0821917808219178,C
SPY,2024-01-08,2026-01-07,440.2950562331845,338.3768461261282,0.2745047013225709,0.044075766148956,2.0,P
