underlying,date,expiry,S,K,sigma_imp,r,T,type,price_model,delta_model,vega_model,price_fd,delta_fd,vega_fd,price_err,delta_err,vega_err
SPY,2024-01-03,2025-01-02,446.0524219033889,467.6044551377113,0.3254565404233476,0.0443365195374325,1.0,C,41.73246383666992,-0.07824379205703735,-21.408693313598633,0.1760456752526907,-0.001975776901089188,-1.417251581326301,41.556418161417234,0.07626801515594817,19.99144173227233
SPX,2024-01-07,2024-01-21,4601.387888409635,4622.628535031397,0.1069441169506967,0.0455005127555985,0.0383561643835616,C,31.51981544494629,-0.14895589649677277,93.97063446044922,26.63310935211242,0.1290558009317877,277.46987352748675,4.886706092833869,0.27801169742856047,183.49923906703754
SPY,2024-01-09,2024-01-23,452.6057713952512,407.71506898668656,0.2302723130441014,0.0451462878940695,0.0383561643835616,P,-11.95026683807373,-0.08098874986171722,58.31611633300781,0.18278305622498003,-0.030235070722406387,3.3783893374322305,12.133049894298711,0.05075367913931084,54.93772699557558
SPY,2024-01-07,2024-01-21,460.0184416340561,414.43330726917776,0.3005399014555732,0.0287807426120411,0.0383561643835616,C,177.8653106689453,-0.22208340466022491,-228.74302673339844,43.207703745564835,0.7898795873735764,-37.81482414191828,134.65760692338048,1.0119629920338014,190.92820259148016
SPX,2023-12-26,2024-02-24,4450.331073116495,4027.1629720880856,0.2211195947145708,0.012468823502025,0.1643835616438356,P,55.985103607177734,-0.2243920862674713,215.064453125,25.02061067900638,-0.15679012919562751,346.75038329462814,30.964492928171353,0.0676019570718438,131.68593016962814
SPX,2023-12-25,2024-01-01,4433.248792131696,3473.224376749519,0.254754096961072,0.0175485462981822,0.0191780821917808,C,470.0428771972656,-0.7322720885276794,-125.890380859375,956.849408633009,0.9781279243952667,-87.1755133679244,486.8065314357434,1.7104000129229462,38.714867491450605
SPX,2023-12-31,2025-12-30,4541.8541965215,3671.986644335783,0.4518425113875571,0.0245311216062264,2.0,C,17.520780563354492,-0.03211589157581329,-33.748878479003906,13.733966691645087,-0.016595408816666435,-79.01124394029412,3.7868138717094055,0.015520482759146859,45.262365461290216
SPX,2024-01-06,2024-07-04,4440.299806793221,5025.60948484629,0.1693515325223679,0.0291903309755266,0.4931506849315068,P,276.797119140625,-0.6135507822036743,201.46446228027344,543.6098297516123,-0.9193125442607197,326.0823110243223,266.8127106109873,0.3057617620570454,124.61784874404884
SPY,2024-01-01,2024-06-29,447.22092208507104,450.9015747835597,0.1284837331050582,0.028513487646878,0.4931506849315068,C,73.84514617919922,-0.055932726711034775,-260.1740417480469,7.161050563039137,0.13354618530883045,-51.5035466505136,66.68409561616008,0.18947891201986522,208.67049509753326
SPX,2023-12-27,2024-01-26,4530.082474928308,4491.993311106475,0.4636028257372605,0.0248014804925371,0.0821917808219178,P,152.2259521484375,-0.4162244498729706,245.66226196289062,213.60868298749722,-0.5072825188221941,461.2172952504068,61.38273083905972,0.09105806894922353,215.55503328751615
SPY,2023-12-24,2024-01-23,450.9859141828265,528.0315037647082,0.2836703825043207,0.0191712840660304,0.0821917808219178,C,-14.179940223693848,-0.03334064781665802,5.747616767883301,1.9236238959189136e-94,9.663281769014187e-96,9.196307678320827e-92,14.179940223693848,0.03334064781665802,5.747616767883301
SPY,2024-01-11,2026-01-10,456.84037018752,458.7795118519932,0.1075748310633852,0.0123613919262112,2.0,C,84.52619934082031,-0.07939743995666504,-316.8491516113281,3.6015516924148523,-0.0014525597151537895,-71.24417788061032,80.92464764840545,0.07794488024151125,245.6049737307178
SPX,2023-12-31,2024-02-29,4529.627084496705,5351.651431948092,0.4260560861160859,0.0402751444995745,0.1643835616438356,C,-2.679882526397705,-0.047719806432724,3.758038282394409,8.526106853500576e-55,1.7454070762759592e-57,2.0502797822603863e-52,2.679882526397705,0.047719806432724,3.758038282394409
SPX,2023-12-30,2024-01-13,4423.13435682091,3674.8481244146096,0.4943503221283281,0.0273571126418182,0.0383561643835616,C,220.44007873535156,-0.16941137611865997,-462.664794921875,549.5949029637073,0.2868986396265427,-970.169648163278,329.1548242283558,0.4563100157452027,507.504853241403
SPX,2023-12-25,2024-01-01,4526.629630134267,3544.138137407631,0.4289853428021485,0.0414744413735078,0.0191780821917808,P,-39.92747116088867,-0.024658117443323135,-3.3694088459014893,0.045717881612005073,-0.0007322098278805811,0.8103726506578229,39.97318904250068,0.023925907615442554,4.179781496559312
SPX,2023-12-28,2024-01-11,4443.204835260727,4047.405285190194,0.3292656380455915,0.0307717180183675,0.0383561643835616,P,3.972576856613159,-0.12486077845096588,109.3366470336914,9.598319088887397,-0.09865710254945981,104.54088515546722,5.625742232274238,0.026203675901506074,4.795761878224184
SPX,2023-12-25,2024-01-24,4481.90901386471,5891.505407158331,0.4217845501287951,0.0221158110667991,0.0821917808219178,P,512.8292236328125,-0.7563648819923401,-264.3636474609375,1223.7599136598133,-1.583613040452292,-698.7273861103631,710.9306900270008,0.8272481584599518,434.3637386494256
SPY,2024-01-05,2024-07-03,451.13306135608815,528.0652328845207,0.3391650462449087,0.016404156973469,0.4931506849315068,C,18.580881118774414,-0.062242291867733,5.711939811706543,1.0747322058585e-42,1.3537127273486106e-44,2.734743752183282e-40,18.580881118774414,0.062242291867733,5.711939811706543
SPX,2024-01-06,2024-03-06,4348.984563835883,4939.067804760883,0.4403916883914842,0.0125085482828575,0.1643835616438356,C,17.45948600769043,-0.0669160708785057,7.668601036071777,2.2424904721302426e-53,3.824242895851086e-56,5.1397047031423217e-51,17.45948600769043,0.0669160708785057,7.668601036071777
SPY,2024-01-03,2024-01-10,461.6620325709579,412.11031162383057,0.4022154654234894,0.0165523760437718,0.0191780821917808,C,175.41737365722656,-0.21826225519180298,-223.40408325195312,47.350962219301024,0.8334112883630951,-24.57963657167994,128.06641143792552,1.051673543554898,198.82444668027318
SPY,2024-01-06,2024-03-06,450.11698407609526,548.8451118374045,0.358581404633691,0.0172761596704557,0.1643835616438356,P,362.31256103515625,-0.6042315363883972,-118.79833984375,91.3734144810349,-1.1308014639638486,-23.93336198714735,270.93914655412135,0.5265699275754514,94.86497785660265
SPY,2024-01-06,2024-01-13,448.29709402155993,424.9006666386949,0.3230719701004144,0.0311572907745785,0.0191780821917808,P,17.04099464416504,-0.15233266353607178,112.79851531982422,1.4208288792555854,-0.1878206479133393,10.873584314545326,15.620165764909453,0.03548798437726752,101.92493100527889
SPY,2024-01-02,2024-01-09,456.2268318355057,484.12338294378833,0.1462229639545797,0.0106857328725634,0.0191780821917808,C,34.77717208862305,-0.08580580353736877,-29.348630905151367,0.06293276119350269,0.0032035116373625716,1.5189443099765803,34.714239327429546,0.08900931517473135,30.867575215127946
SPY,2024-01-02,2026-01-01,448.16996920595614,505.3963307230502,0.4376232569777932,0.0140908637538525,2.0,P,311.4165344238281,-0.6902281045913696,187.291015625,65.67510404281676,-0.8760982986224519,34.74132027690757,245.74143038101136,0.1858701940310823,152.54969534809243
SPX,2024-01-10,2024-04-09,4398.173495087846,3929.10488739056,0.4169826676557053,0.022271771324404,0.2465753424657534,P,98.28899383544922,-0.33243414759635925,321.7249450683594,143.2177405870986,-0.2995142089432079,565.9580045764159,44.928746751649385,0.03291993865315135,244.2330595080565
SPX,2023-12-28,2024-06-25,4513.59708852152,4420.588526912358,0.17131769484002,0.0107464627626535,0.4931506849315068,C,117.9627456665039,-0.09141366928815842,-335.746337890625,87.91297940043522,0.06571905772574382,-791.3335266420631,30.049766266068687,0.15713272701390224,455.58718875143813
SPX,2023-12-26,2025-12-25,4567.912892169206,4017.1741847193775,0.2376752213787232,0.0438310849839217,2.0,P,96.30193328857422,-0.4752582609653473,522.6927490234375,166.2494384199747,-0.2819479783170209,1061.4811155245718,69.94750513140048,0.1933102826483264,538.7883665011343
SPY,2023-12-26,2024-01-09,441.3533469168123,401.8748982418777,0.3248471446286102,0.0440777698631845,0.0383561643835616,C,164.5365447998047,-0.17284531891345978,-261.1734924316406,36.69476552225652,0.7223419058398406,-39.806688017080205,127.84177927754817,0.8951872247533004,221.36680441456042
SPY,2023-12-24,2024-01-23,441.3675676557523,335.420471555398,0.256922338294463,0.0206444364713936,0.0821917808219178,P,3.4260990619659424,-0.06273971498012543,6.343325614929199,0.005260363053089568,-0.0007368295630813884,0.17907707253993557,3.4208386989128527,0.06200288541704404,6.164248542389264
SPX,2023-12-28,2024-12-27,4395.329250192803,3306.773500132509,0.3013031081536856,0.0312608268215767,1.0,P,41.155941009521484,-0.249652698636055,322.45819091796875,75.4080978056752,-0.14547313113624227,646.985160150038,34.25215679615371,0.10417956749981272,324.5269692320693
SPY,2024-01-10,2024-07-08,430.9525980089493,409.5542090404662,0.1520251158936019,0.0332875446083925,0.4931506849315068,P,56.07286071777344,-0.31559959053993225,419.2166748046875,7.121422235373466,-0.3017434335581548,94.42085908277775,48.95143848239997,0.013856156981777445,324.7958157219098
SPX,2024-01-01,2024-01-31,4460.081136956702,5872.769517067843,0.2604320114403886,0.0443565037109406,0.0821917808219178,P,620.4603271484375,-0.9272876977920532,-222.81787109375,1332.442717422479,-1.4064796394904988,-616.1453327740674,711.9823902740416,0.4791919416984456,393.32746168031736
SPX,2023-12-30,2024-01-13,4400.069383567751,5644.02578120101,0.4182158664327734,0.0465086195166865,0.0383561643835616,C,-37.772823333740234,-0.02334822528064251,-4.012454509735107,3.814505527904876e-97,1.5597366207541702e-99,1.2498167116921942e-94,37.772823333740234,0.02334822528064251,4.012454509735107
SPX,2024-01-07,2025-01-06,4458.65826991165,4088.595748206636,0.2888258896318381,0.0483722474455112,1.0,C,77.79924774169922,-0.07661337405443192,-176.7533416748047,32.03012725606564,-0.035040107945860655,-278.78771012242606,45.76912048563358,0.04157326610857126,102.03436844762138
SPX,2024-01-03,2024-01-17,4436.841213589375,3993.043554550179,0.1152508474785058,0.012665814934145,0.0383561643835616,P,51.76995849609375,-0.14385844767093658,32.469966888427734,0.10023902922276329,-0.002831022802574079,3.7929234133000644,51.66971946687099,0.1410274248683625,28.677043475127668
SPY,2024-01-02,2025-01-01,451.5678312796152,368.9924252256589,0.1037494446225914,0.0474402828681915,1.0,P,2.086235761642456,-0.18238086998462677,176.0471954345703,0.11904679688814909,-0.010273045121038382,8.915253074797457,1.967188964754307,0.1721078248635884,167.13194235977286
SPX,2023-12-28,2024-01-27,4571.79246383692,5068.531765031604,0.4901038377927392,0.0367606760790912,0.0821917808219178,P,317.445068359375,-0.6411705613136292,122.88845825195312,542.881528522481,-0.8680546324058014,188.52512229057083,225.43646016310595,0.22688407109217223,65.63666403861771
SPX,2024-01-05,2024-07-03,4456.395531559092,3723.175417337134,0.1623476490391944,0.0363638524208226,0.4931506849315068,C,328.28515625,0.03828943148255348,-2043.2105712890625,452.67525240891547,0.02078328228094506,-3336.1183144675974,124.39009615891547,0.017506149201608423,1292.907743178535
SPY,2023-12-25,2024-02-23,434.042376750151,504.8475052678347,0.1804905613159473,0.0447133321012786,0.1643835616438356,P,373.87353515625,-0.6885110139846802,35.257904052734375,67.19409190261315,-0.9954197135478182,1.8183388493255848,306.67944325363686,0.30690869956313804,33.43956520340879
SPX,2024-01-10,2025-01-09,4587.700707051781,4665.405766014769,0.2261085349799811,0.0312827883537242,1.0,C,64.2432632446289,-0.082966648042202,-91.98261260986328,11.259272623247666,-0.00863060759126455,-125.59319264617663,52.98399062138124,0.07433604045093745,33.61058003631335
SPY,2024-01-04,2024-07-02,443.6574781223639,597.9229229198307,0.360428430401122,0.0454919646461208,0.4931506849315068,P,501.09466552734375,-0.7549712657928467,-263.6681823730469,109.15828218533738,-1.3375687015042104,-51.48568974328782,391.93638334200637,0.5825974357113637,212.18249262975905
SPX,2023-12-25,2024-06-22,4465.096204727661,6013.538615238876,0.4387827022679176,0.0178143978298819,0.4931506849315068,C,-13.059367179870605,-0.04816247522830963,5.647558212280273,7.386949311834569e-36,6.823672948214295e-39,1.3081544611848622e-33,13.059367179870605,0.04816247522830963,5.647558212280273
SPY,2023-12-30,2024-06-27,456.925903496616,533.706540217947,0.2594600411715371,0.0491557612073927,0.4931506849315068,C,14.757147789001465,-0.055901989340782166,-2.145134687423706,4.387758343779069e-53,7.149127407096998e-55,1.681609479892046e-50,14.757147789001465,0.055901989340782166,2.145134687423706
SPX,2023-12-30,2024-12-29,4346.134757284978,5366.945151273824,0.1946792890040094,0.0121157746323772,1.0,P,237.8921661376953,-0.47288134694099426,-72.14288330078125,890.2587014899566,-1.1039204453879847,-291.1147200034634,652.3665353522613,0.6310390984469905,218.97183670268214
SPX,2024-01-02,2024-01-16,4642.474422293306,4883.985097016886,0.2711691277772679,0.0238543027838375,0.0383561643835616,P,159.5068817138672,-0.3968421518802643,144.47177124023438,260.6677825285881,-0.9026751898261409,221.1721943836551,101.16090081472089,0.5058330379458766,76.70042314342072
SPY,2024-01-02,2024-01-09,458.2722962063348,609.3905865786459,0.3754021510217671,0.017318039629313,0.0191780821917808,C,-32.27834701538086,-0.024226775392889977,-6.151458263397217,2.0175588726770135e-128,3.814708433906178e-129,8.072736249925573e-126,32.27834701538086,0.024226775392889977,6.151458263397217
SPX,2024-01-05,2024-03-05,4503.032622717468,5461.747258315339,0.1726555566553114,0.0428683621286106,0.1643835616438356,C,-0.8898671269416809,-0.04381111264228821,4.0798659324646,1.9382714252543944e-103,7.97080159796188e-106,1.6430423992524737e-100,0.8898671269416809,0.04381111264228821,4.0798659324646
SPX,2023-12-31,2024-01-30,4410.140748322378,5306.979029601041,0.3684646157800918,0.0133539812277994,0.0821917808219178,C,-18.394853591918945,-0.030890999361872673,-0.7853585481643677,9.240914638004857e-81,2.637036358533668e-83,3.1867192367792543e-78,18.394853591918945,0.030890999361872673,0.7853585481643677
SPX,2023-12-24,2024-03-23,4723.602714653525,4628.784142035402,0.1343190277505682,0.0465916465774067,0.2465753424657534,P,41.02201461791992,-0.26174196600914,331.6360778808594,67.29417264309383,-0.406742160164697,793.8256673376073,26.27215802517391,0.14500019415555698,462.18958945674797
SPX,2024-01-10,2024-07-08,4584.8773590507935,4787.609620177419,0.2328475793384564,0.0273991534212498,0.4931506849315068,P,193.11448669433594,-0.5241189002990723,412.9098205566406,354.3935937190203,-0.64061136339717,860.8496597149156,161.27910702468438,0.11649246309809769,447.93983915827494
SPX,2024-01-03,2024-03-03,4455.855589333303,3738.148699511805,0.1562555203821521,0.0247183614542873,0.1643835616438356,P,10.8900785446167,-0.106528639793396,43.71269226074219,0.7039446649819303,-0.009468865693673667,26.390510868511075,10.186133879634768,0.09705977409972233,17.322181392231112
SPX,2023-12-25,2024-12-24,4425.808851876543,3315.032317330164,0.1157460354335023,0.0419579294464483,1.0,P,4.798238277435303,-0.1387580931186676,78.18268585205078,0.4160767007097105,-0.0034793765219198747,32.40200622226119,4.382161576725593,0.13527871659674773,45.78067962978959
SPX,2023-12-31,2024-01-14,4404.408829276349,5665.622910114224,0.2367394280601954,0.0197154759912969,0.0383561643835616,P,458.6913146972656,-0.7806888222694397,-32.895729064941406,1254.493145635604,-1.0137188508565487,-49.756803555965234,795.8018309383383,0.23303002858710897,16.861074491023828
SPY,2024-01-10,2024-01-17,457.4608181161051,467.21288308395447,0.1465654202776846,0.027898974525068,0.0191780821917808,C,18.29313850402832,-0.11431016027927399,63.16098403930664,1.1877166693781211,0.05928541536193155,14.132482368388155,17.105421834650198,0.17359557564120554,49.02850167091849
SPY,2024-01-04,2024-01-11,458.2490870049704,360.1234396713337,0.1788136255548473,0.0252231051174513,0.0191780821917808,P,5.925477981567383,-0.06341433525085449,-6.5021867752075195,4.851114687789313e-06,-1.4107089567338632e-06,0.0002271960621812892,5.925473130452695,0.06341292454189776,6.502413971269701
SPY,2023-12-31,2025-12-30,444.65387471358935,407.75532422174473,0.3630345897184114,0.0105356884544052,2.0,P,186.01547241210938,-0.5299306511878967,339.7940673828125,38.63549204856413,-0.5461399951901313,67.74759848376277,147.37998036354526,0.016209344002234616,272.0464688990497
SPY,2024-01-05,2026-01-04,434.9806641114265,388.3098702506056,0.4396907039426975,0.0132976096191665,2.0,C,15.56860637664795,-0.041461698710918427,-2.840111494064331,0.5984448752134864,-0.00746016516450787,-3.544200188902502,14.970161501434463,0.034001533546410556,0.704088694838171
SPY,2024-01-04,2024-02-03,439.45406350187415,530.1659120174264,0.4665379278890933,0.0185944078196465,0.0821917808219178,C,-19.263896942138672,-0.0370953343808651,1.08893883228302,1.9579224492449038e-69,4.573121864674257e-71,4.8895780078509897e-67,19.263896942138672,0.0370953343808651,1.08893883228302
SPY,2024-01-04,2024-01-11,461.6201035237447,491.07829783386575,0.1189981943084908,0.0247261156282747,0.0191780821917808,C,13.996709823608398,-0.08678760379552841,32.5895881652832,0.03108914451054279,0.0015796642221833218,0.9002463775355553,13.965620679097855,0.08836726801771173,31.689341787747647
SPY,2024-01-05,2024-04-04,458.4668899484055,439.6219165902679,0.4288332436740634,0.0270042893159067,0.2465753424657534,P,160.58323669433594,-0.4395315945148468,329.84307861328125,25.438045585148785,-0.4517762713531326,60.49088730693519,135.14519110918715,0.012244676838285784,269.35219130634607
SPY,2024-01-07,2024-02-06,452.2307692588861,515.6783869013959,0.3673505228418895,0.0347647584014428,0.0821917808219178,P,329.25250244140625,-0.6367555260658264,63.101287841796875,62.95144440383271,-0.9710939037244515,6.178306495819186,266.3010580375735,0.33433837765862506,56.92298134597769
SPX,2024-01-04,2024-03-04,4489.934942294408,4740.954040422773,0.3405420166865951,0.0162012587277847,0.1643835616438356,P,202.9623565673828,-0.486478716135025,222.43296813964844,375.8524530975219,-0.7105955131635255,511.2412396517527,172.8900965301391,0.22411679702850051,288.8082715121043
SPX,2024-01-02,2024-06-30,4493.212274721528,5374.373699851596,0.1252954239009817,0.0364787587257883,0.4931506849315068,P,342.0246276855469,-0.6313438415527344,-25.262548446655273,787.4694932770318,-0.9794687709813843,65.53117842094025,445.4448655914849,0.3481249294286499,90.79372686759552
SPX,2024-01-07,2025-01-06,4535.759896253035,3903.5285486028174,0.2890217481330389,0.0208084496005657,1.0,C,98.2887191772461,-0.070854052901268,-296.4503479003906,62.976933218744854,-0.06343740088432526,-530.0106744357648,35.31178595850124,0.0074166520169427486,233.5603265353742
SPY,2024-01-06,2024-04-05,459.0358336425666,349.3212964421259,0.4938274439819222,0.0164679362794766,0.2465753424657534,P,44.10558319091797,-0.21285545825958252,193.6769561767578,5.949247652165864,-0.1266565377417539,35.65959515676953,38.1563355387521,0.08619892051782863,158.0173610199883
SPX,2024-01-02,2024-06-30,4515.350680454064,5142.899962601917,0.1940458761771472,0.0352194353100409,0.4931506849315068,P,298.1436767578125,-0.6441894769668579,183.18055725097656,570.4890002526977,-0.9250529054838807,268.7752159883985,272.3453234948852,0.28086342851702284,85.59465873742192
SPY,2024-01-11,2024-03-11,446.4968060841925,408.25330018352525,0.3828406016890792,0.0420530558988925,0.1643835616438356,C,152.08018493652344,-0.10237685590982437,-375.3367004394531,13.642093103597922,-0.01510812523664029,-67.41841364293587,138.43809183292552,0.08726873067318408,307.91828679651724
SPY,2023-12-25,2024-01-24,452.1421307648397,357.8587994913652,0.3956781793829182,0.0379710350890847,0.0821917808219178,C,286.17388916015625,-0.13150756061077118,-844.6338500976562,61.18479260950302,0.03732401287486198,-162.8935129607072,224.98909655065324,0.16883157348563316,681.740337136949
SPY,2023-12-30,2024-01-29,457.7638233776084,449.8416409381725,0.238662233246819,0.0157768840423221,0.0821917808219178,P,92.96202850341797,-0.3007550835609436,244.07620239257812,8.982298726198584,-0.48070210601762753,47.897284799261364,83.97972977721939,0.17994702245668392,196.17891759331675
SPY,2024-01-03,2024-03-03,447.2106871886022,461.071990906783,0.4085881771957094,0.0461451536738831,0.1643835616438356,C,64.88074493408203,-0.0912519320845604,-65.27396392822266,1.6502616078299945,-0.0012240801951390878,-8.813213990960577,63.230483326252035,0.0900278518894213,56.46074993726208
SPX,2023-12-27,2024-02-25,4592.015595312766,3734.41508897966,0.2145080738958352,0.0196887057465436,0.1643835616438356,C,392.3355712890625,-0.16844817996025085,-1305.6781005859375,691.424993395936,0.38099509575317825,-2216.3473394252833,299.0894221068735,0.5494432757134291,910.6692388393458
SPY,2023-12-31,2024-06-28,444.2646411537825,349.4419908409249,0.4543491600635918,0.015424826071343,0.4931506849315068,C,118.98458099365234,-0.0868385061621666,-298.6340637207031,9.770306644608214,-0.10484544517712635,-50.86688250900551,109.21427434904413,0.018006939014959755,247.76718121169762
SPX,2023-12-27,2024-12-26,4620.944928038156,4358.9069929129855,0.3483106632466735,0.0360477723424734,1.0,P,177.94419860839844,-0.5008810758590698,318.4240417480469,312.7973080744431,-0.47351635566315053,745.4667751207467,134.85310946604466,0.02736472019591929,427.0427333726998
SPY,2024-01-02,2024-06-30,436.9397423465472,467.9867004753052,0.3311492066121045,0.0478054851085451,0.4931506849315068,C,50.57331466674805,-0.09035474061965942,-19.60271644592285,0.1948698006430801,-0.0015336404352292443,-1.49901552475451,50.378444866104964,0.08882110018443018,18.10370092116834
SPX,2023-12-27,2024-12-26,4474.757516532295,5532.00854193857,0.2541104831591668,0.0105596702373317,1.0,P,221.03866577148438,-0.48205581307411194,-1.1347988843917847,916.8043265092667,-1.0888705042987112,-154.63289360616272,695.7656607377824,0.6068146912245993,153.49809472177094
SPX,2024-01-11,2024-02-10,4614.7034945970445,4800.908775196166,0.3288825477605749,0.0342843839743899,0.0821917808219178,C,25.659656524658203,-0.05557163804769516,-33.641265869140625,31.566504211762126,0.06069959280914361,-79.95708077916319,5.906847687103923,0.11627123085683877,46.31581491002257
SPX,2023-12-30,2024-06-27,4324.9187066954,4302.93734952224,0.4863207748181081,0.0149758480984234,0.4931506849315068,C,63.10304641723633,-0.10562571883201599,-10.772686958312988,5.957447013314301,-0.006534449665274167,-31.77447353861451,57.14559940392203,0.09909126916674182,21.001786580301523
SPX,2023-12-31,2024-01-07,4510.96467171366,3421.843532361911,0.178427635983184,0.0452211311696363,0.0191780821917808,P,-10.90566349029541,-0.0476122722029686,-11.95801830291748,1.1430229312818648e-06,-3.4906679584349035e-08,6.920858079666191e-05,10.905664633318342,0.047612237296289016,11.958087511498277
SPX,2023-12-29,2024-02-27,4604.769106456314,4371.587424374463,0.4429216419985126,0.0350848407458464,0.1643835616438356,P,129.58961486816406,-0.3882524073123932,324.4796447753906,197.94689393276803,-0.4013497806610644,562.5997213483771,68.35727906460397,0.013097373348671226,238.12007657298648
SPX,2024-01-01,2024-03-01,4560.343258721239,4094.545912868177,0.4926052426840318,0.029618371343313,0.1643835616438356,C,135.5085906982422,-0.11126352101564407,-274.4949035644531,101.77047770408447,-0.05622394391266994,-448.8750716706278,33.73811299415772,0.055039577102974135,174.38016810617466
SPY,2024-01-09,2024-03-09,443.1577607316136,337.9771668356115,0.2403688160449792,0.0248982990460856,0.1643835616438356,C,408.47186279296875,-0.14788223803043365,-1442.6414794921875,79.72692485011939,0.1421924190267987,-258.5712844824002,328.74493794284933,0.29007465705723234,1184.0701950097873
SPY,2023-12-28,2024-01-27,461.06166018127146,591.4571619054119,0.4693812735072722,0.0373308526827683,0.0821917808219178,P,541.89208984375,-0.8213123679161072,-209.3968963623047,118.00294061778509,-1.2562592946039786,-40.57247971288547,423.8891492259649,0.4349469266878714,168.82441664941922
SPY,2023-12-28,2024-03-27,473.05843650219305,393.8549687830008,0.4067476914118764,0.0262510365397747,0.2465753424657534,C,183.02513122558594,-0.09709075838327408,-552.5077514648438,19.573105528919164,-0.1231232324771625,-97.43393148972146,163.45202569666677,0.026032474093888425,455.0738199751223
SPX,2024-01-08,2024-02-07,4548.843395817905,3617.772969838684,0.4256502742364647,0.0374053723949793,0.0821917808219178,C,263.7016906738281,-0.11667394638061523,-794.8258056640625,554.9908015745258,-0.019143692679790547,-1533.8787773982858,291.28911090069766,0.09753025370082469,739.0529717342233
SPY,2024-01-09,2024-01-16,440.9777526155469,481.650778017331,0.348516979619844,0.0233619986267507,0.0191780821917808,P,220.35824584960938,-0.48405176401138306,76.36870574951172,40.97145573539713,-0.9761871696095881,5.285381578868709,179.38679011421226,0.492135405598205,71.08332417064301
SPX,2024-01-05,2024-03-05,4403.328346847224,5849.72154167308,0.3828833570045502,0.0182973226867163,0.1643835616438356,C,-24.201581954956055,-0.03221816569566727,-0.7741986513137817,3.047231937119166e-64,7.849120451123514e-67,9.067252549832196e-62,24.201581954956055,0.03221816569566727,0.7741986513137817
SPY,2024-01-05,2024-04-04,456.2719212713666,382.3410450247166,0.3243448138223106,0.0488795565753658,0.2465753424657534,C,224.5274658203125,-0.07811383903026581,-812.0873413085938,27.542979961234778,-0.11016880747067859,-147.01866726042743,196.98448585907772,0.03205496844041278,665.0686740481663
SPY,2023-12-28,2024-01-27,452.4702259636279,544.1782352528007,0.177647894886301,0.027893914100995,0.0821917808219178,C,1.2556041479110718,-0.04309682548046112,2.357435941696167,3.4500186844853825e-124,1.3957628618060394e-125,3.023280503366125e-121,1.2556041479110718,0.04309682548046112,2.357435941696167
SPY,2024-01-10,2024-02-09,449.574385672244,350.000624622251,0.3975777257789129,0.0153637146569013,0.0821917808219178,P,-2.2097771167755127,-0.08253258466720581,30.97509765625,0.3086180983938514,-0.020100434940695244,4.459671859644243,2.518395215169364,0.062432149726510566,26.515425796605758
SPY,2024-01-02,2024-02-01,441.9528847075195,460.75787219328015,0.1057560852876017,0.0163235901851285,0.0821917808219178,C,46.136573791503906,-0.13115306198596954,18.72443389892578,1.0404012641739533,0.05088667998939256,17.670508190897436,45.096172527329955,0.1820397419753621,1.0539257080283448
SPX,2023-12-29,2024-12-28,4624.040125560629,4281.155011306615,0.2196660165758523,0.0367392394587183,1.0,P,101.90633392333984,-0.44090232253074646,582.8372802734375,167.98715079503597,-0.3243880401569754,1138.2073952327828,66.08081687169613,0.11651428237377104,555.3701149593453
SPY,2023-12-24,2024-12-23,457.3753840661774,490.2998580677911,0.1444395828247109,0.0254111651592285,1.0,C,50.925533294677734,-0.07635203003883362,-63.9809684753418,0.6205442151838569,0.0010899189616941918,-9.23948769743177,50.30498907949388,0.07744194900052781,54.74148077791003
SPX,2024-01-08,2025-01-07,4584.06613799245,5138.20969138655,0.2182541829355364,0.0177055336281931,1.0,C,41.070003509521484,-0.07405398786067963,-16.49458122253418,7.716981440438867e-45,9.494665668417627e-48,3.234625398670162e-42,41.070003509521484,0.07405398786067963,16.49458122253418
SPY,2024-01-02,2026-01-01,447.2041745749888,453.2184978053488,0.365818818189041,0.016746007693881,2.0,P,236.6809539794922,-0.6084241271018982,272.2124938964844,48.37350705301358,-0.6771565111094446,56.329246670578925,188.3074469264786,0.06873238400754644,215.88324722590545
SPX,2024-01-04,2024-01-18,4504.832189698345,3548.5376862436456,0.4303779126588209,0.0331953955227247,0.0383561643835616,P,-32.27872848510742,-0.042184919118881226,12.824929237365723,0.6567367281788163,-0.00666577949668401,10.089686443892075,32.935465213286236,0.035519139622197216,2.735242793473647
SPY,2024-01-05,2024-01-19,463.5066274439215,504.26568450411673,0.4417155194987304,0.0443211442756014,0.0383561643835616,P,245.12350463867188,-0.5258380770683289,113.97077178955078,43.67785974267761,-0.8773869330418904,20.078597290002165,201.44564489599426,0.35154885597356156,93.89217449954862
SPX,2024-01-11,2024-01-25,4544.245195223849,5444.336683301487,0.2500019815789119,0.0239885409376173,0.0383561643835616,C,-14.476394653320312,-0.0302842129021883,-0.0751858651638031,3.0863173197472225e-124,8.187511755904477e-126,1.851242971383639e-121,14.476394653320312,0.0302842129021883,0.0751858651638031
SPY,2024-01-09,2024-01-16,456.3567632219964,392.31138479430126,0.2310797136185586,0.0317393487885826,0.0191780821917808,C,300.6250305175781,-0.49775049090385437,-69.5007095336914,64.0650946348975,0.9883898400161684,-4.880496241817411,236.55993588268063,1.4861403309200227,64.620213291874
