underlying,date,expiry,S,K,sigma_imp,r,T,type,price_model,delta_model,vega_model,price_fd,delta_fd,vega_fd,price_err,delta_err,vega_err
SPX,2024-01-08,2024-01-15,4511.125208312495,4167.911271302311,0.1958500670008308,0.0123009362577246,0.0191780821917808,P,-3.6672146320343018,-0.08149868249893188,13.353321075439453,1.7164319650314184,-0.03818848486996096,23.14144309317223,5.38364659706572,0.043310197628970926,9.788122017732778
SPY,2024-01-01,2024-01-15,444.14051208129575,351.9597181395268,0.2307567591410397,0.0159386652952707,0.0383561643835616,P,0.1112162247300148,-0.0068392083048820496,0.311191588640213,0.0008138526490776279,-0.00017283767282845214,0.027793092136684697,0.11040237208093717,0.006666370632053597,0.28339849650352833
SPY,2024-01-01,2024-03-31,440.8612178088538,556.2152247277508,0.4042054785404939,0.034416276044449,0.2465753424657534,P,517.1990966796875,-1.092204213142395,-175.63478088378906,91.91294247016789,-1.29863061851907,-36.94171560549364,425.2861542095196,0.2064264053766749,138.69306527829542
SPY,2023-12-29,2024-06-26,456.359024954305,597.8403857139001,0.3695888566601586,0.01524165331756,0.4931506849315068,P,549.4771728515625,-1.2007840871810913,-229.3977813720703,117.17092861383361,-1.232671306391353,-39.586897255034614,432.3062442377289,0.03188721921026172,189.8108841170357
SPX,2023-12-31,2024-12-30,4485.26303409287,5104.870371919402,0.4969013294501986,0.0318213619368445,1.0,C,-1.0636390447616577,0.025097034871578217,4.047946929931641,3.952814343837123e-20,2.139369745309024e-23,3.979140107616188e-18,1.0636390447616577,0.025097034871578217,4.047946929931641
SPX,2023-12-31,2024-01-07,4652.120901621828,6130.790359100942,0.1180691758645712,0.0287028601800895,0.0191780821917808,P,728.6535034179688,-1.5693198442459106,23.281503677368164,1475.0428557043215,-1.004343657359641,-7.673579149127363,746.3893522863527,0.5649761868862697,30.955082826495527
SPY,2024-01-02,2026-01-01,451.50543808179,495.1774778906304,0.2807650534371795,0.0345586663520887,2.0,C,-2.078437328338623,0.01406688429415226,2.1225509643554688,0.008673112228150613,-0.00010583678922539488,-0.08019262048040553,2.0871104405667738,0.014172721083377655,2.2027435848358743
SPY,2024-01-06,2024-07-04,447.86151442487954,540.3654309563875,0.2337121051901393,0.0466384760985225,0.4931506849315068,C,0.7390610575675964,0.02303820475935936,3.207691192626953,4.864738917550188e-59,8.341263862981892e-61,2.226134551664526e-56,0.7390610575675964,0.02303820475935936,3.207691192626953
SPY,2024-01-01,2024-01-31,449.6230321969002,572.9454342797806,0.4311649378331732,0.0205885269794502,0.0821917808219178,C,-2.315614938735962,0.02929728478193283,4.10755729675293,3.4534980851042323e-75,8.847896451675384e-77,9.790104408949739e-73,2.315614938735962,0.02929728478193283,4.10755729675293
SPY,2023-12-31,2024-06-28,449.0719851524818,532.178238832169,0.3320613253072235,0.0154809364058881,0.4931506849315068,C,-0.7761247754096985,0.02312563732266426,3.3976378440856934,1.6085132982608573e-43,2.2254850094317768e-45,4.2419905217294965e-41,0.7761247754096985,0.02312563732266426,3.3976378440856934
SPY,2023-12-27,2024-01-10,431.7340302791958,543.3418626764606,0.1867713831463956,0.0407532661334423,0.0383561643835616,P,629.5247802734375,-1.2695486545562744,-45.11372756958008,110.55506234841434,-1.0561612300485024,-4.432721612680268,518.9697179250231,0.21338742450777204,40.68100595689981
SPY,2024-01-04,2026-01-03,449.2746873389239,477.5205739558485,0.1670330981764679,0.0173447673530551,2.0,P,234.50396728515625,-0.6665933728218079,611.6031494140625,40.26706411386582,-0.6636433891035409,110.75861557304023,194.23690317129044,0.0029499837182669353,500.84453384102227
SPX,2024-01-11,2024-03-11,4599.451727654525,4292.203361433652,0.3635652962190349,0.0375898837818421,0.1643835616438356,C,63.097900390625,0.04715516418218613,-336.8045654296875,124.68145272009448,0.004869145866592817,-630.5726555390407,61.583552329469484,0.04228601831559331,293.76809010935324
SPY,2024-01-08,2025-01-07,446.2055422263716,399.2995006222876,0.2640255391094242,0.0114770657159071,1.0,P,118.59075164794922,-0.4261178970336914,546.3492431640625,20.100299928052372,-0.35189166038627206,99.12192643481355,98.49045171989684,0.07422623664741934,447.22731672924897
SPY,2023-12-28,2024-02-26,457.73928829016177,453.3826871203514,0.4621124031952993,0.0143596378162162,0.1643835616438356,C,13.663407325744629,0.07751400023698807,-83.40519714355469,3.0677243939129553,-0.010332693928516434,-14.994178806277958,10.595682931831673,0.0878466941655045,68.41101833727673
SPX,2024-01-08,2024-01-15,4614.137771747397,5924.375820732768,0.109022671860299,0.0487332910111504,0.0191780821917808,P,646.45458984375,-1.4476161003112793,-22.188444137573242,1304.6948542678247,-1.0000506332403347,-0.3913013780447727,658.2402644240747,0.4475654670709446,21.79714275952847
SPX,2023-12-27,2024-01-03,4576.794269971304,4356.745731901441,0.3590651495622424,0.0305335612479012,0.0191780821917808,C,137.5359649658203,0.3651135563850403,-25.232892990112305,230.1704164032633,0.7123616398729382,-23.726150824501246,92.63445143744298,0.34724808348789793,1.5067421656110582
SPX,2023-12-26,2024-03-25,4208.796600998189,4239.491757884835,0.3698066539493271,0.0218952682041125,0.2465753424657534,P,162.5629119873047,-0.46321624517440796,330.882080078125,288.99099501513757,-0.5613662076001447,579.6230759502237,126.42808302783288,0.0981499624257367,248.74099587209867
SPY,2024-01-05,2024-02-04,443.5554614714608,580.4625165015165,0.1937135926556393,0.0466497938535624,0.0821917808219178,P,760.7757568359375,-1.48614501953125,-169.6261749267578,134.2838334393629,-1.0340259122827433,-9.220295684784219,626.4919233965746,0.4521191072485067,160.4058792419736
SPY,2024-01-09,2024-03-09,465.1373964729772,477.9952653181016,0.1118459145028651,0.0226539259458876,0.1643835616438356,P,89.02816009521484,-0.6675107479095459,288.9647216796875,15.67552557599899,-0.8115617043258361,62.121620317318715,73.35263451921585,0.14405095641629018,226.84310136236877
SPX,2024-01-05,2024-02-04,4541.413333070317,4947.462645027584,0.1096804028047242,0.0444077348859762,0.0821917808219178,C,1.1265684366226196,0.11014629155397415,18.18265724182129,1.1339912297912944,0.005451619575502775,26.154063593927912,0.0074227931686747795,0.10469467197847138,7.971406352106623
SPX,2024-01-01,2024-01-08,4527.693372002643,6082.354778870294,0.4281310497630899,0.0229774405704597,0.0191780821917808,P,795.9053955078125,-1.5469920635223389,-129.7819366455078,1539.9316709020472,-1.0472152196939533,-123.9159254448623,744.0262753942347,0.4997768438283856,5.8660112006455165
SPY,2023-12-29,2024-12-28,427.6913079817001,526.7773808356892,0.1985154948630804,0.0381517948927406,1.0,C,0.8811675906181335,0.021803557872772217,2.888773202896118,1.2360084558025807e-50,1.9164513902061313e-52,6.068505928070311e-48,0.8811675906181335,0.021803557872772217,2.888773202896118
SPY,2024-01-03,2024-07-01,463.0397433868304,379.0754603669898,0.3467652765211608,0.0448875370524395,0.4931506849315068,C,70.36627960205078,-0.0049979910254478455,-491.7822570800781,14.184909752420088,-0.12740053988107292,-90.01519035144945,56.18136984963069,0.12240254885562507,401.76706672862866
SPX,2023-12-31,2025-12-30,4468.03227283805,4052.694758144448,0.4420748355440161,0.0290604521777323,2.0,C,4.5518646240234375,0.050105053931474686,-11.288228988647461,4.889008431218901,-0.006036663133057729,-28.716189969108186,0.33714380719546355,0.056141717064532415,17.427960980460725
SPX,2024-01-02,2024-02-01,4659.170960578027,3469.814151793992,0.1087101968050288,0.0155579280592918,0.0821917808219178,C,618.7781982421875,1.3376586437225342,-99.67069244384766,1190.7763571586536,0.9853795018443634,-139.03557348010054,571.9981589164661,0.3522791418781708,39.36488103625288
SPY,2024-01-07,2026-01-06,457.6361081082305,411.9840738351057,0.1972229762418831,0.0338275093987224,2.0,C,23.887353897094727,-0.0032527444418519735,-292.8008728027344,4.35827214389058,-0.048710916798544446,-54.13486536375611,19.529081753204146,0.04545817235669247,238.66600743897826
SPY,2024-01-07,2024-02-06,441.7090627544192,419.27410108878126,0.1746529955257293,0.0167696281108758,0.0821917808219178,C,143.7870635986328,0.46081507205963135,-65.80890655517578,23.493475035941984,0.7219129328538187,-8.04818885314873,120.29358856269083,0.2610978607941874,57.76071770202705
SPX,2023-12-24,2024-01-23,4447.733301849919,3513.8720660818312,0.4993212622935833,0.0172594849943479,0.0821917808219178,P,9.342495918273926,-0.05236697196960449,36.89335632324219,12.98573588982799,-0.056487379679559524,115.10611893178879,3.643239971554065,0.004120407709955032,78.2127626085466
SPY,2023-12-30,2024-12-29,447.0356452586809,411.10805942197896,0.3355200167830222,0.0412332184274765,1.0,P,146.8751678466797,-0.45259469747543335,410.8875732421875,25.606667871482255,-0.4123647571955047,77.31769048385573,121.26849997519743,0.040229940279928655,333.5698827583318
SPY,2023-12-30,2024-06-27,446.6514275344606,531.2029051894699,0.1159119480300654,0.0473261013965253,0.4931506849315068,C,-6.126566410064697,-0.0007911173161119223,-1.377568244934082,1.8829523454425256e-92,1.2402667423879992e-93,2.3621891523794577e-89,6.126566410064697,0.0007911173161119223,1.377568244934082
SPX,2024-01-08,2024-01-22,4445.437887336217,5189.823607412187,0.1014381766332046,0.0107620560826631,0.0383561643835616,P,322.7248229980469,-0.9891858100891113,3.657602310180664,742.2439035971564,-0.9999995587065769,0.0031932324304762005,419.51908059910954,0.010813748617465535,3.654409077750188
SPY,2023-12-28,2024-01-11,455.68074099974064,344.20142682056064,0.3510574067857095,0.0431967674368709,0.0383561643835616,C,499.5857238769531,0.7139033079147339,-441.3243103027344,102.32433185496023,0.6126430819676898,-96.80299336670828,397.2613920219929,0.10126022594704409,344.5213169360261
SPY,2024-01-11,2024-03-11,450.7979183186529,508.8675869660025,0.1421459689003426,0.0412729545337974,0.1643835616438356,C,-2.9017632007598877,0.04573426395654678,6.143537521362305,1.9764733576797992e-113,8.476768601832556e-115,2.1331542193793263e-110,2.9017632007598877,0.04573426395654678,6.143537521362305
SPY,2023-12-26,2024-01-09,441.2023192913552,344.98151302987407,0.3735318755118961,0.0498007096447824,0.0383561643835616,P,0.8819510340690613,-0.019820086658000946,0.7205142974853516,0.018636141692927197,-0.0023923663477264795,0.3620946741706571,0.8633148923761341,0.017427720310274467,0.35841962331469446
SPX,2024-01-06,2024-01-20,4546.267649867973,5970.290974963675,0.1813956398940189,0.0265379521087077,0.0383561643835616,C,-4.067861080169678,0.0037755819503217936,0.8029842376708984,2.176796594017486e-149,2.6401454351340016e-151,1.9647818806972174e-146,4.067861080169678,0.0037755819503217936,0.8029842376708984
SPY,2024-01-02,2024-02-01,458.23431132106055,341.5152319430713,0.3639865111207639,0.039338410880313,0.0821917808219178,C,430.48095703125,0.2966648042201996,-1002.1497192382812,84.43981037842211,0.027897819980182703,-196.4060443495299,346.0411466528279,0.2687669842400169,805.7436748887513
SPX,2023-12-27,2024-02-25,4481.301041110487,4569.277056720899,0.1208265345200673,0.0227523112913784,0.1643835616438356,P,69.26824188232422,-0.6164963841438293,336.3720703125,130.16717915915672,-0.7568455615654557,680.5940854915775,60.8989372768325,0.14034917742162634,344.2220151790775
SPX,2023-12-24,2024-02-22,4599.856670166662,3611.6740664873305,0.1430975055985506,0.0261647449902949,0.1643835616438356,P,-0.006856285035610199,0.009382076561450958,-0.11362645030021667,0.03246447612525778,-0.0005398229313106906,1.8443611740472654,0.03932076116086798,0.009921899492761649,1.957987624347482
SPY,2024-01-05,2024-03-05,445.1125738678052,556.4208199086958,0.4110895420888356,0.0209596301140212,0.1643835616438356,C,-1.302927851676941,0.030215345323085785,4.402840614318848,5.9537229003981995e-59,1.4343995206109267e-60,1.545678151017427e-56,1.302927851676941,0.030215345323085785,4.402840614318848
SPY,2023-12-24,2024-12-23,443.1972378187629,406.9708337958813,0.175617729021526,0.046827604396442,1.0,P,73.85582733154297,-0.21977968513965607,712.6675415039062,9.136477947232024,-0.23832753523862493,110.54436710346494,64.71934938431095,0.018547850098968865,602.1231744004413
SPX,2023-12-24,2024-06-21,4399.415372026853,5325.937806268111,0.1992708197016298,0.0297084186205538,0.4931506849315068,P,444.9877014160156,-0.933384120464325,-87.0984878540039,795.8051653810948,-1.1104386763236107,-323.6447032549563,350.8174639650791,0.17705455585928576,236.5462154009524
SPY,2024-01-09,2026-01-08,466.3883704247467,595.573694957523,0.4885065650971464,0.030457806657473,2.0,C,0.41264334321022034,0.01696900464594364,2.1714556217193604,7.505552618877974e-16,2.97959376927875e-18,6.080067245394225e-14,0.41264334321021956,0.016969004645943638,2.1714556217192995
SPY,2024-01-10,2024-03-10,451.8432907030815,357.1141609518437,0.4204482580220218,0.0284935565564332,0.1643835616438356,C,208.9646759033203,0.057123444974422455,-790.54296875,35.22212450692416,-0.18163671217124033,-140.1342567144077,173.74255139639615,0.2387601571456628,650.4087120355923
SPX,2023-12-24,2025-12-23,4632.757454958399,3752.698566340544,0.3932129901049822,0.0149678230458943,2.0,C,12.180959701538086,0.05484224855899811,-62.77664566040039,20.03668588118245,-0.023610231385085,-132.1723743298051,7.855726179644364,0.07845247994408311,69.39572866940472
SPX,2023-12-31,2024-02-29,4551.82109795266,4214.765919594254,0.1199974470019666,0.049550485509465,0.1643835616438356,P,-2.942021608352661,-0.17087018489837646,105.56807708740234,6.3982865501817265,-0.08758718036734336,177.7717320423946,9.340308158534388,0.0832830045310331,72.20365495499226
SPY,2023-12-29,2024-01-28,453.0889280820255,519.8290103882326,0.3001239124324611,0.0223570293763491,0.0821917808219178,P,367.54168701171875,-0.8111169338226318,32.017459869384766,65.98432589766094,-0.9929738226404083,2.0784774793796146,301.5573611140578,0.1818568888177765,29.93898239000515
SPY,2024-01-02,2024-06-30,454.39296893044576,391.1623963865533,0.1390513067232382,0.0124869508315671,0.4931506849315068,P,3.8335368633270264,-0.18828292191028595,154.3162384033203,1.0115146210117814,-0.06781149346988258,31.73007135996708,2.822022242315245,0.12047142844040337,122.58616704335323
SPX,2023-12-31,2024-01-14,4384.8385823505605,4449.987443601788,0.1310851594138533,0.0199106297877,0.0383561643835616,C,38.578033447265625,0.430400013923645,79.03099060058594,20.460622184299158,0.1034746276488363,255.30130628932744,18.117411262966467,0.3269253862748087,176.2703156887415
SPY,2024-01-02,2026-01-01,464.7230929355581,416.6304775533043,0.2513874483386032,0.0314758066297869,2.0,C,13.087512016296387,0.03022868186235428,-138.98963928222656,2.5389371153120672,-0.029575735147413518,-25.763458061102362,10.54857490098432,0.059804417009767796,113.2261812211242
SPY,2023-12-30,2024-01-13,446.3255056252647,521.1325555521591,0.230100976042068,0.0268278678095032,0.0383561643835616,P,384.1338806152344,-0.9214614033699036,-3.395933151245117,74.27244167895134,-0.999902893969562,0.03264289095739059,309.86143893628304,0.07844149059965844,3.428576042202508
SPX,2024-01-02,2024-06-30,4475.472589712073,4184.847190314282,0.1373358669227758,0.0143404277899939,0.4931506849315068,P,33.036582946777344,-0.23943637311458588,491.62158203125,55.39319571874718,-0.2628232023738519,875.4846473790749,22.356612771969836,0.02338682925926605,383.8630653478249
SPX,2024-01-02,2024-03-02,4335.1533098050495,5267.8675392844825,0.2045634525072541,0.0447379544786618,0.1643835616438356,C,-2.7428629398345947,0.018919020891189575,1.7593002319335938,9.597716961134083e-94,3.790221203658806e-96,6.495055296791872e-91,2.7428629398345947,0.018919020891189575,1.7593002319335938
SPX,2024-01-01,2025-12-31,4539.75245141075,3447.299240631969,0.1284310456615017,0.0100753737980332,2.0,C,212.59458923339844,-0.40287870168685913,-2630.635498046875,376.25317842040295,-0.2768694139604122,-4884.867762004006,163.6585891870045,0.12600928772644693,2254.232263957131
SPX,2024-01-06,2024-01-20,4400.966868308441,3400.446449590924,0.1732882218249308,0.0215747460900542,0.0383561643835616,C,592.6485595703125,1.2161842584609985,-79.50530242919922,999.4821234540475,0.9804029009728765,-112.27178860031017,406.833563883735,0.235781357488122,32.766486171110955
SPX,2023-12-31,2024-06-28,4613.666925346831,4379.755681874041,0.3644815059449412,0.0247441947421496,0.4931506849315068,P,147.62527465820312,-0.4399617314338684,365.1495666503906,278.99502844986984,-0.4564883806722264,721.421366632427,131.3697537916667,0.016526649238358004,356.2717999820363
SPY,2023-12-26,2024-12-25,438.8408937948308,387.8178999544781,0.3364606801773461,0.0158609288069444,1.0,P,135.29986572265625,-0.43568918108940125,440.240966796875,26.902982854123877,-0.3565077737007982,97.5221251649927,108.39688286853237,0.07918140738860302,342.7188416318823
SPY,2023-12-30,2024-06-27,426.69155877511525,349.12429233856506,0.3040268436767053,0.0215586226140093,0.4931506849315068,P,39.43262481689453,-0.2052210122346878,298.32989501953125,6.6279949337930795,-0.16233854844553974,57.72546114545474,32.804629883101455,0.04288246378914806,240.6044338740765
SPY,2023-12-30,2025-12-29,449.6224263150431,343.4806638220184,0.3260966680046148,0.0383379030355517,2.0,P,75.08316802978516,-0.3439825773239136,397.51470947265625,15.543790500237465,-0.2399047710051505,78.27054686226819,59.53937752954769,0.10407780631876307,319.24416261038806
SPX,2023-12-30,2024-03-29,4438.01140986043,5408.229677830946,0.4250347369997257,0.0437811650599732,0.2465753424657534,P,449.7942810058594,-0.9058610796928406,-48.03641128540039,834.1110530506946,-1.1021551757266934,-117.43573936678331,384.31677204483526,0.19629409603385284,69.39932808138292
SPY,2023-12-29,2024-01-05,453.7245451927552,415.6429107066045,0.4285131787248473,0.0128368790476783,0.0191780821917808,P,9.404406547546387,-0.08624926209449768,34.25681686401367,1.0476551540985435,-0.10800546445148829,7.6555176109927014,8.356751393447844,0.021756202356990606,26.60129925302097
SPX,2023-12-30,2024-01-29,4537.791838950517,4460.120029350978,0.1339375673130559,0.0131524631126511,0.0821917808219178,P,16.117555618286133,-0.3564852476119995,219.14935302734375,43.263010098121484,-0.4898778745136667,392.61437215878914,27.14545447983535,0.1333926269016672,173.4650191314454
SPY,2024-01-10,2024-03-10,449.49495424317,389.4802150196157,0.3224518651332895,0.0287228335363935,0.1643835616438356,C,160.9864959716797,0.03656334429979324,-719.8560791015625,29.899813976721642,0.03046971729236958,-137.49344290468812,131.08668199495804,0.006093627007423663,582.3626361968744
SPX,2024-01-10,2024-03-10,4459.409253251891,5040.538677015243,0.4956730942693638,0.0434428591683995,0.1643835616438356,C,-0.7875483632087708,0.05005986988544464,3.662672996520996,2.738579225958189e-48,3.9164408991314726e-51,5.2170272255838606e-46,0.7875483632087708,0.05005986988544464,3.662672996520996
SPY,2023-12-29,2024-03-28,460.9218749410645,498.0540609751777,0.3347585441034895,0.0399996197584554,0.2465753424657534,C,0.3747355043888092,0.04872378706932068,-14.783483505249023,0.3142701018095137,-0.0001859406682069853,-2.101757171211943,0.0604654025792955,0.048909727737527664,12.68172633403708
SPX,2024-01-11,2025-01-10,4542.62646489548,4480.1057666337165,0.351759455254105,0.0378299475593846,1.0,P,198.841064453125,-0.5468904972076416,353.082275390625,364.4918087575534,-0.5527494706740299,666.0215756780303,165.65074430442837,0.005858973466388306,312.93930028740533
SPX,2023-12-27,2024-06-24,4521.962049333766,5739.517252093027,0.3843821163691211,0.0265736189815166,0.4931506849315068,P,506.33880615234375,-1.0867208242416382,-135.2554473876953,923.6293249658969,-1.2106219321026401,-260.95874018329823,417.29051881355315,0.12390110786100195,125.70329279560292
SPY,2024-01-02,2026-01-01,443.56510620729887,593.3895476085493,0.2454224844117495,0.0339295804886072,2.0,C,-0.35249337553977966,0.002676088595762849,2.1776366233825684,1.1508916122440913e-32,8.33403950269557e-35,3.306442316791105e-30,0.35249337553977966,0.002676088595762849,2.1776366233825684
SPY,2023-12-30,2024-01-13,445.61857841980685,345.29314647513075,0.4094627916503363,0.0444741371118579,0.0383561643835616,C,431.88653564453125,0.47441065311431885,-635.5407104492188,85.99811602039021,0.44361654370632664,-109.32905082647437,345.888419624141,0.03079410940799221,526.2116596227444
SPY,2024-01-03,2024-04-02,438.3046244103955,341.7101526433101,0.3793146579951,0.0466652115247033,0.2465753424657534,C,168.91673278808594,0.001932747894898057,-855.3040771484375,30.559074182033005,-0.21639065904910382,-143.54438269495338,138.35765860605292,0.21832340694400187,711.7596944534841
SPX,2024-01-01,2025-12-31,4495.84468209974,3820.153894699613,0.2038171422186492,0.0167653319711732,2.0,C,40.848777770996094,-0.018782101571559906,-447.15826416015625,70.14872894555582,-0.07435476965724774,-824.815758539927,29.299951174559723,0.05557266808568784,377.6574943797707
SPY,2024-01-10,2024-04-09,443.6980342427273,430.1058344256389,0.4352840100091951,0.0243910979393833,0.2465753424657534,P,145.35205078125,-0.423557311296463,312.71539306640625,27.026711288927714,-0.4825574628258167,56.3885815105607,118.32533949232229,0.05900015152935367,256.32681155584555
SPY,2024-01-02,2024-04-01,450.4106639698908,416.6956762039701,0.4947654856872849,0.0259217269641638,0.2465753424657534,C,18.986717224121094,0.05769775062799454,-132.84719848632812,4.465666207192387,-0.035842895183213486,-21.8138804180521,14.521051016928705,0.09354064581120802,111.03331806827603
SPX,2024-01-03,2024-01-10,4415.051941519107,5574.507826998701,0.4799483340565438,0.0238699448463023,0.0191780821917808,C,-2.5611422061920166,0.03686745464801788,5.449233055114746,1.0955716074346845e-109,1.5091685362439885e-111,3.248880849231584e-107,2.5611422061920166,0.03686745464801788,5.449233055114746
SPX,2024-01-03,2024-01-10,4490.0976530833805,3895.8734585505554,0.3025168778023188,0.0274429351133196,0.0191780821917808,P,-0.21955427527427673,-0.049535855650901794,1.9561176300048828,0.31994680870748815,-0.0059975240602749835,5.141719525872057,0.5395010839817649,0.04353833159062681,3.1856018958671743
SPY,2024-01-08,2025-01-07,446.3355451989599,494.4793242055106,0.2604537434861872,0.046729440300363,1.0,C,-1.9837325811386108,0.021445509046316147,2.800900936126709,4.5859165412859446e-39,4.4445784557464285e-41,1.4131913935524085e-36,1.9837325811386108,0.021445509046316147,2.800900936126709
SPY,2024-01-09,2026-01-08,447.85495644917785,567.339267714254,0.4492077576118864,0.0309257208278866,2.0,C,0.30446019768714905,0.015577349811792374,1.9224395751953125,2.336690603993575e-17,1.0177584025477294e-19,2.2142856766606117e-15,0.30446019768714905,0.015577349811792374,1.9224395751953103
SPY,2024-01-09,2024-07-07,454.0771529194048,377.5028014860631,0.3644387996607673,0.0384697965701801,0.4931506849315068,P,61.71609115600586,-0.30253636837005615,324.0257263183594,11.506481222883295,-0.21990433004859256,63.9417961562021,50.209609933122564,0.0826320383214636,260.0839301621573
SPY,2024-01-01,2024-03-31,451.0526814582116,421.6502675692772,0.1788023779530866,0.0104357172941056,0.2465753424657534,P,28.970592498779297,-0.19725970923900604,394.97125244140625,5.0649504852697165,-0.262521492521417,61.255015558348,23.90564201350958,0.06526178328241095,333.71623688305823
SPY,2024-01-08,2024-07-06,463.2664948251621,604.9693109140447,0.1977508052666256,0.041744712646169,0.4931506849315068,P,586.8883056640625,-1.2589608430862427,-506.4868469238281,119.63832739955714,-1.2457924601626758,-81.46767912083419,467.24997826450533,0.013168382923566924,425.01916780299393
SPX,2023-12-29,2024-03-28,4582.098970522525,4311.6851360404935,0.3758167245447691,0.0423540649567223,0.2465753424657534,C,33.315711975097656,0.03934655338525772,-220.54270935058594,69.4891328456545,-0.030221996384938166,-405.5852981666561,36.17342087055684,0.06956854977019589,185.04258881607018
SPX,2024-01-09,2026-01-08,4562.825392501304,5262.469702683706,0.1504454464381263,0.0217321673445907,2.0,P,315.84326171875,-0.8004135489463806,385.9423522949219,553.7044982510916,-0.8666920105838471,600.2835627583636,237.86123653234165,0.06627846163746653,214.3412104634417
SPY,2023-12-31,2024-06-28,436.0470329727861,378.19150568704447,0.1881121612310764,0.0464108413554976,0.4931506849315068,P,20.869291305541992,-0.22475002706050873,324.0500183105469,2.691174543999773,-0.11641703724603047,50.04059153680718,18.17811676154222,0.10833298981447825,274.0094267737397
SPY,2024-01-02,2025-01-01,448.83130156790384,503.2075502707869,0.4408701681968542,0.0166907876229478,1.0,C,-1.5852869749069214,0.02216408960521221,3.4797239303588867,6.658155336572944e-24,4.084767057568246e-26,8.364232574978089e-22,1.5852869749069214,0.02216408960521221,3.4797239303588867
SPX,2024-01-01,2024-06-29,4648.081945704367,5492.899970614162,0.1879698192157497,0.0478890810938684,0.4931506849315068,C,0.002154029905796051,0.024718083441257477,3.5742459297180176,1.0174033936311627e-66,2.7991109971867297e-69,6.322652675156594e-64,0.002154029905796051,0.024718083441257477,3.5742459297180176
SPX,2023-12-26,2024-06-23,4477.321473814849,3529.353359180129,0.4338158449652479,0.0346985542321444,0.4931506849315068,P,56.65411376953125,-0.290903240442276,261.5744934082031,116.29273510445391,-0.20705101113449587,544.3427402462717,59.63862133492266,0.08385222930778014,282.76824683806853
SPY,2023-12-28,2025-12-27,466.4622400281788,627.3045639776257,0.4904996793347367,0.0165161298424773,2.0,P,509.3009338378906,-1.0791263580322266,97.24027252197266,103.33544829366355,-1.1245388533275502,15.696177243036402,405.9654855442271,0.04541249529532365,81.54409527893625
SPY,2024-01-08,2024-01-15,447.5172300768596,366.9499578104087,0.141505508325286,0.028722639574107,0.0191780821917808,C,476.4593200683594,1.048969030380249,-16.625600814819336,80.75129570311393,0.9990490155530551,-0.6844434413437739,395.7080243652455,0.04992001482719388,15.941157373475562
SPY,2023-12-28,2024-01-27,440.62633900629646,375.9925458167342,0.2791237211237465,0.0154976879164647,0.0821917808219178,C,323.5742492675781,0.3271155059337616,-699.5400390625,53.998272002136055,0.530572125935791,-118.23358824826613,269.5759772654421,0.20345662000202935,581.3064508142338
SPX,2023-12-29,2024-12-28,4529.216268396232,5796.782445147,0.43892979859696,0.0164071687973869,1.0,P,521.1136474609375,-1.0940614938735962,-24.42171287536621,937.482621583099,-1.1321333176397275,-24.705233488816702,416.3689741221615,0.038071823766131274,0.2835206134504915
SPX,2024-01-04,2025-01-03,4555.745887704221,4549.123173114036,0.4841568536654944,0.0311829931628114,1.0,C,-0.2705276906490326,0.03973627835512161,-10.215065002441406,2.3076108815536047,-0.0027378827587298815,-12.343474669444632,2.5781385722026373,0.042474161113851494,2.1284096670032255
SPX,2024-01-04,2025-01-03,4352.054186923699,4702.592072219866,0.2295670939554306,0.0356892464348109,1.0,C,-1.1345146894454956,0.03673020005226135,-5.561509132385254,1.4059284355351995,-0.0011719926006459325,-15.767486339193004,2.540443124980695,0.037902192652907285,10.20597720680775
SPY,2024-01-09,2024-02-08,447.6210677876825,581.6483344162087,0.3401465893917497,0.0440511362633392,0.0821917808219178,C,-3.536883592605591,0.011060774326324463,0.6386528015136719,4.483521288748356e-88,1.9262216418326387e-89,1.741932178938126e-85,3.536883592605591,0.011060774326324463,0.6386528015136719
SPY,2024-01-07,2024-01-21,459.1535010352617,460.5170940321422,0.2595389053886152,0.0191822239082733,0.0383561643835616,P,35.1734504699707,-0.3607747554779053,170.30995178222656,9.436075898551305,-0.6750449646223622,37.725901711084475,25.737374571419398,0.3142702091444569,132.5840500711421
SPX,2024-01-07,2025-01-06,4480.8033081931135,5935.615540782667,0.1466096189963016,0.0410042971402388,1.0,C,1.3830009698867798,0.013888968154788017,2.107391834259033,8.452148570795803e-66,1.8531774541513603e-68,6.879927423543286e-63,1.3830009698867798,0.013888968154788017,2.107391834259033
SPX,2023-12-29,2024-01-28,4559.522203456297,3666.2222693767503,0.2963970066792613,0.0355475822077722,0.0821917808219178,C,393.74420166015625,0.3308534324169159,-856.0191650390625,734.1057739774913,0.3986689911414487,-1580.130704513465,340.361572317335,0.06781555872453282,724.1115394744024
SPY,2023-12-30,2024-01-06,445.5003309631588,409.9152599570095,0.2288971921150626,0.0336553461744575,0.0191780821917808,P,-2.1369736194610596,-0.0657457560300827,10.184770584106445,0.19376639575116517,-0.03928934791130878,2.4453798383787806,2.330740015212225,0.026456408118773922,7.739390745727665
SPY,2024-01-11,2024-01-25,446.1432245692205,591.8751585965423,0.2064572257342183,0.0404976870964984,0.0383561643835616,P,800.765869140625,-1.50874924659729,-79.80292510986328,144.35863675703928,-1.097330175251443,-8.671378405637142,656.4072323835858,0.411419071345847,71.13154670422614
