underlying,date,expiry,S,K,sigma_imp,r,T,type,price_model,delta_model,vega_model,price_fd,delta_fd,vega_fd,price_err,delta_err,vega_err
SPX,2023-12-30,2024-01-13,4534.494353712821,5038.773727192647,0.4436057922162375,0.0237431052008802,0.0383561643835616,C,-26.445451736450195,0.09574493020772934,0.8847087621688843,1.2563233656106633e-89,4.32643246147176e-92,3.7086759633251916e-87,26.445451736450195,0.09574493020772934,0.8847087621688843
SPY,2023-12-30,2024-02-28,464.7613767614068,396.232616147114,0.2644899290693821,0.038876796174693,0.1643835616438356,P,0.5429988503456116,-0.06355910748243332,128.9522705078125,1.3325663355301873,-0.07545887270064,20.784860297274776,0.7895674851845758,0.011899765218206682,108.16741021053772
SPX,2024-01-07,2025-01-06,4618.976109033122,5807.732705353069,0.2269460025235095,0.0163714408087038,1.0,P,500.30181884765625,-0.8481094837188721,-183.80104064941406,886.2922150759499,-1.240059291859552,-498.3844254261385,385.99039622829366,0.39194980814068003,314.5833847767244
SPY,2023-12-24,2023-12-31,449.7709802640832,542.7985292955326,0.497667323447143,0.023631528782546,0.0191780821917808,P,488.2145690917969,-0.9005582332611084,-46.32051086425781,91.77268562346225,-1.0392528483244234,-7.457715778834029,396.4418834683346,0.13869461506331504,38.862795085423784
SPX,2024-01-11,2026-01-10,4649.952807858088,5548.202802081658,0.3212841649173106,0.0129683305915097,2.0,C,4.121108055114746,0.08333315700292587,-1.144173264503479,3.557622424154757e-22,2.156244309827773e-25,5.992899679777434e-20,4.121108055114746,0.08333315700292587,1.144173264503479
SPX,2024-01-07,2025-01-06,4488.572980351001,4729.964022851369,0.2497462734771582,0.0291881557202026,1.0,C,38.89959716796875,0.04241814464330673,-26.419647216796875,2.647157050225383,-0.002308450996180156,-27.358473065348885,36.25244011774337,0.04472659563948689,0.9388258485520105
SPX,2023-12-30,2024-03-29,4414.367926358781,4527.368427317664,0.1948395990204372,0.0181181315504411,0.2465753424657534,P,123.94613647460938,-0.49010828137397766,473.9018249511719,223.6743967969492,-0.6424630941893383,818.137443472807,99.72826032233982,0.15235481281536067,344.23561852163516
SPY,2023-12-26,2024-02-24,441.1535855700501,353.05732762035285,0.2466694676846276,0.0309378611378962,0.1643835616438356,C,378.6083068847656,-0.14547891914844513,-1272.401123046875,64.10444394845875,0.17385753582530583,-229.26839604189553,314.50386293630686,0.31933645497375096,1043.1327270049794
SPX,2023-12-31,2024-06-28,4372.850294418373,3530.869973543978,0.2251662633749437,0.0234617228556733,0.4931506849315068,C,269.60491943359375,-0.1767808347940445,-1561.3863525390625,340.1568067184785,-0.1544298645598019,-2446.5602686717602,70.55188728488474,0.022350970234242595,885.1739161326977
SPX,2024-01-06,2026-01-05,4391.407662416327,3738.618749583154,0.2058917983995835,0.0224316765013858,2.0,P,75.35639190673828,-0.4793478846549988,675.1613159179688,137.6367317041484,-0.2535260249857174,1166.134964023513,62.28033979741011,0.22582185966928137,490.97364810554427
SPX,2023-12-25,2024-12-24,4491.706864503246,5477.333135992521,0.4346422774276742,0.0116620773490029,1.0,P,437.0312805175781,-0.8586450219154358,35.09709167480469,836.4650061163454,-1.0438304970421086,78.83184182014702,399.4337255987673,0.18518547512667283,43.73475014534233
SPY,2024-01-04,2026-01-03,442.25794813133245,447.20239672655407,0.1935977951094639,0.0149905334680963,2.0,P,208.47930908203125,-0.7130178213119507,606.4049072265625,34.855222833627124,-0.5716028632662074,113.4437627818059,173.62408624840413,0.14141495804574333,492.9611444447566
SPY,2024-01-02,2024-04-01,439.4798742736375,352.4506674882751,0.1091333339846334,0.0141814735022056,0.2465753424657534,C,487.14208984375,-0.4164845943450928,-734.9652709960938,84.65476863765466,0.8352935384934312,-131.76464319158754,402.4873212060953,1.251778132838524,603.2006278045062
SPX,2023-12-27,2024-06-24,4540.478505252483,3758.901206441594,0.2762767984099633,0.0345395877405522,0.4931506849315068,C,177.51419067382812,-0.06980989873409271,-823.56298828125,209.30784271162238,-0.14228707608339164,-1486.0162696314915,31.79365203779426,0.07247717734929893,662.4532813502415
SPY,2024-01-02,2024-04-01,437.891694372365,576.2825124207858,0.3433312578728876,0.0398535686620518,0.2465753424657534,C,-16.391239166259766,0.04294295981526375,-1.2287265062332153,1.4679611875491233e-60,2.933043854536394e-62,4.6472614687855325e-58,16.391239166259766,0.04294295981526375,1.2287265062332153
SPX,2023-12-29,2024-06-26,4577.882575029767,4707.908507295257,0.3315233432253044,0.0304224855078497,0.4931506849315068,C,59.411163330078125,0.0072442637756466866,-34.657127380371094,8.122914811922495,-0.0058887027202914055,-61.385516980402954,51.288248518155626,0.013132966495938092,26.72838960003186
SPX,2024-01-11,2024-07-09,4589.562096710615,3793.126296002437,0.286428260648663,0.0483711091855746,0.4931506849315068,C,167.8153839111328,-0.059972744435071945,-754.5465087890625,197.58269745495335,-0.14829557122766346,-1379.8578696799666,29.767313543820535,0.08832282679259151,625.3113608909041
SPY,2024-01-06,2024-03-06,448.5370708249774,381.8853392978601,0.2160473644270856,0.0473137957249259,0.1643835616438356,C,315.0958557128906,-0.08899824321269989,-958.097900390625,52.87439691221046,0.37689447416511257,-190.3136903660183,262.2214588006802,0.46589271737781246,767.7842100246066
SPY,2023-12-24,2024-01-23,454.1225742562556,524.6773570280455,0.158189103795708,0.0435061165275932,0.0821917808219178,C,-8.139914512634277,0.009641751646995544,4.870686054229736,2.222603771313795e-128,1.1362694047478448e-129,2.1881441636106816e-125,8.139914512634277,0.009641751646995544,4.870686054229736
SPY,2024-01-02,2024-04-01,451.3227372115118,493.4033310416408,0.4105923153030349,0.0348566831719202,0.2465753424657534,P,326.9483947753906,-0.7189536690711975,162.93032836914062,51.602622213196895,-0.804728703075952,30.261817051190576,275.3457725621937,0.0857750340047545,132.66851131795005
SPX,2023-12-29,2024-01-28,4608.3457720030165,3513.764095433733,0.339891631154248,0.0196533685294715,0.0821917808219178,P,-12.739582061767578,0.025730155408382416,7.093002796173096,0.56851041604025,-0.005085151433087409,12.546115284407023,13.308092477807827,0.030815306841469825,5.453112488233927
SPX,2024-01-02,2024-06-30,4611.965563363031,3671.8887618729314,0.3704244996241406,0.0243955260620077,0.4931506849315068,P,47.818241119384766,-0.19616585969924927,291.4611511230469,93.91453844368019,-0.18020106596168262,591.0021225462714,46.09629732429542,0.01596479373756665,299.5409714232245
SPY,2024-01-05,2024-01-12,464.71545913579706,399.2903488826869,0.2816242685119799,0.0213191670153371,0.0191780821917808,P,-8.597878456115723,0.0105491504073143,3.683426856994629,0.009164539301315139,-0.0019093789349580031,0.19548389918653056,8.607042995417038,0.012458529342272304,3.4879429578080985
SPY,2023-12-29,2024-12-28,444.4583530739124,534.2467961657187,0.2884198245640201,0.0231979038357814,1.0,C,7.675903797149658,0.07122825086116791,3.390225887298584,7.253735869176946e-37,6.690959979584653e-39,1.95165012383024e-34,7.675903797149658,0.07122825086116791,3.390225887298584
SPX,2024-01-08,2024-01-15,4483.97863898607,5196.505368980256,0.4495089224121107,0.039941938326766,0.0191780821917808,P,389.7568054199219,-0.7282199859619141,-7.197761058807373,708.6251674367847,-0.9996038265398965,0.8817693255878112,318.8683620168629,0.2713838405779825,8.079530384395184
SPX,2024-01-02,2025-01-01,4281.523613219831,5569.441148044723,0.1906569001412749,0.0294908738811256,1.0,C,-11.242600440979004,0.07172931730747223,1.0528978109359741,7.888152965664291e-53,1.3688858155723662e-55,4.2483582056986704e-50,11.242600440979004,0.07172931730747223,1.0528978109359741
SPX,2023-12-25,2024-01-01,4430.59877188426,3328.738782656652,0.3459286013692376,0.027159162460008,0.0191780821917808,P,-11.752752304077148,-0.002473826752975583,-6.454577922821045,0.0008658970111831022,-1.8894370814974415e-05,0.024233722442924516,11.753618201088331,0.0024549323821606087,6.47881164526397
SPX,2024-01-01,2024-03-31,4632.703380664043,5258.484793951957,0.2636030946945092,0.0309589681074285,0.2465753424657534,C,0.32367590069770813,0.06288940459489822,-6.189907073974609,1.3179658620115826e-67,2.945320719355584e-70,5.829645461674225e-65,0.32367590069770813,0.06288940459489822,6.189907073974609
SPY,2024-01-04,2026-01-03,452.581588689822,591.2248522037094,0.1956505410844616,0.0142907248909355,2.0,P,522.0734252929688,-0.8356639742851257,-251.00213623046875,103.93458676529904,-1.1604390307027757,-40.449167130717,418.1388385276697,0.3247750564176499,210.55296909975175
SPX,2023-12-31,2024-12-30,4483.863937537712,4284.329905662475,0.3897680096678843,0.0136035723334861,1.0,P,248.7375030517578,-0.6370390057563782,339.6253662109375,381.7589365134657,-0.5622639691807763,607.8672994786132,133.0214334617079,0.07477503657560192,268.2419332676757
SPY,2023-12-30,2024-12-29,455.16247341265495,493.2680449362397,0.1929612366292789,0.0232124444311755,1.0,P,264.1673583984375,-0.7358822226524353,403.3360595703125,44.66317460990771,-0.7360376644680144,80.6868802708216,219.5041837885298,0.00015544181557913817,322.6491792994909
SPX,2023-12-27,2024-01-03,4663.894228574276,4543.290281171039,0.1637871045679217,0.0139959268565082,0.0191780821917808,P,6.489358425140381,-0.011948782950639725,78.7776870727539,18.361775529882976,-0.3546177077197399,107.66330342809027,11.872417104742595,0.34266892476910016,28.885616355336367
SPY,2024-01-04,2024-03-04,467.3364771331034,589.4935697702801,0.469745764629372,0.0223568325915648,0.1643835616438356,C,-18.419694900512695,0.08457396924495697,-3.807312488555908,2.982875731799683e-54,5.168116875432077e-56,6.428991943853358e-52,18.419694900512695,0.08457396924495697,3.807312488555908
SPY,2024-01-09,2025-01-08,437.9527365871443,560.6498675764859,0.3519186421792791,0.0184922432917568,1.0,P,477.21728515625,-0.8927124738693237,-59.6778564453125,90.75239487389226,-1.1560148452545604,-13.20056357899091,386.4648902823577,0.2633023713852367,46.47729286632159
SPY,2023-12-30,2024-01-06,453.83564071768063,461.5782364555749,0.4335694076197732,0.0123701518987691,0.0191780821917808,P,93.50675964355469,-0.18973197042942047,118.54444885253906,15.251539147149042,-0.7171735173804983,24.480505933047958,78.25522049640564,0.5274415469510778,94.0639429194911
SPX,2023-12-29,2025-12-28,4459.800242814301,3360.741884997997,0.2910927780243121,0.0481298827304912,2.0,C,10.657255172729492,0.03918832167983055,-290.3454895019531,62.0249081450444,-0.08121664655682537,-504.25908052910273,51.36765297231491,0.12040496823665592,213.9135910271496
SPX,2024-01-05,2024-01-19,4546.565508290959,5545.808402912948,0.4681296343332609,0.0242408640756574,0.0383561643835616,P,519.1864013671875,-0.9505312442779541,-71.83085632324219,972.246217697182,-1.0823703620360448,-133.16095292617547,453.05981632999453,0.13183911775809065,61.33009660293328
SPY,2023-12-27,2024-01-26,462.6388465379546,511.5032913570085,0.3370634591541787,0.0297980853481996,0.0821917808219178,C,-17.983789443969727,0.08377280831336975,-2.1275548934936523,1.2920657559647118e-84,3.976751139753495e-86,4.912607546067343e-82,17.983789443969727,0.08377280831336975,2.1275548934936523
SPY,2024-01-06,2024-01-20,443.0498848079261,443.39103968081326,0.4189316342955743,0.0124496842620597,0.0383561643835616,C,31.641357421875,0.03574740141630173,-21.01334571838379,8.144905924822936,0.1947073035429625,-9.316625504497189,23.496451497052064,0.15895990212666078,11.6967202138866
SPY,2024-01-03,2024-03-03,445.1755385052712,480.5272668197206,0.1224962837872853,0.041894708245578,0.1643835616438356,P,180.2239532470703,-0.4064403772354126,152.14146423339844,33.29913950938888,-0.9451735049381682,27.645493870423365,146.92481373768143,0.5387331277027556,124.49597036297507
SPY,2024-01-02,2024-04-01,451.9691432422185,544.2293798323346,0.1183258112490968,0.0347080587086205,0.2465753424657534,P,457.32122802734375,-0.8165072202682495,-56.22771453857422,86.89775730104246,-1.0281146052136592,-21.544100139571754,370.4234707263013,0.21160738494540965,34.683614399002465
SPX,2024-01-11,2024-03-11,4435.216561046939,5157.487918385013,0.125728217271394,0.0425921959960848,0.1643835616438356,C,-4.618136882781982,0.005952551960945129,6.064089298248291,1.2718668016807734e-119,7.357447568100524e-122,1.6169387550433346e-116,4.618136882781982,0.005952551960945129,6.064089298248291
SPX,2024-01-01,2024-12-31,4532.267908380476,3612.396989634018,0.4068226260179902,0.0384958177053445,1.0,C,26.01181983947754,0.03249117359519005,-185.12725830078125,49.04070588102232,-0.05836973150756819,-300.7867786212621,23.02888604154478,0.09086090510275824,115.65952032048085
SPY,2024-01-01,2025-12-31,457.1827006039703,488.4743439362832,0.3731253816946206,0.0227340971174704,2.0,C,5.571282863616943,0.08275435119867325,-4.991361141204834,0.02689226502457963,-0.0003231163691807745,-0.18031654549391546,5.544390598592364,0.08307746756785403,4.811044595710919
SPX,2023-12-30,2024-01-13,4648.183370298682,4091.064527003568,0.3632438649312761,0.0461510906961331,0.0383561643835616,P,-14.865840911865234,0.03221514821052551,37.78746032714844,6.6824283116454914,-0.0607992883908004,72.08300953746338,21.548269223510726,0.09301443660132591,34.295549210314945
SPY,2024-01-01,2024-01-15,455.5159470118032,587.5777180228314,0.3214652968174071,0.0164944803292059,0.0383561643835616,C,-21.307777404785156,0.031247425824403763,1.163509726524353,3.8593279737754626e-114,1.9992919410895598e-115,1.7536623743321197e-111,21.307777404785156,0.031247425824403763,1.163509726524353
SPX,2023-12-30,2024-03-29,4539.567073007109,3909.702360381682,0.1439323486257675,0.0363252363799525,0.2465753424657534,P,1.1824572086334229,-0.004809746518731117,48.766788482666016,1.9313799744228017,-0.02195619415670258,76.5084358929653,0.7489227657893789,0.017146447637971463,27.74164741029928
SPX,2024-01-02,2025-01-01,4579.697463507536,5406.318543196244,0.3417496547569092,0.0461684125442717,1.0,P,376.7738342285156,-0.8075276017189026,143.5290069580078,702.8046414317976,-0.8578797651182413,346.14728176154586,326.03080720328194,0.05035216339933868,202.61827480353804
SPX,2024-01-08,2025-01-07,4484.494511074172,5086.32957517608,0.3403504356315731,0.0382255384485992,1.0,C,18.418354034423828,0.057972729206085205,3.915727138519287,1.1721598447625958e-29,8.844559267051241e-33,2.3100239062820527e-27,18.418354034423828,0.057972729206085205,3.915727138519287
SPX,2024-01-10,2026-01-09,4505.167918071763,5832.97594065146,0.2992289606165084,0.0225519221326063,2.0,C,-2.2606189250946045,0.09222075343132019,1.4303277730941772,2.3515130819124714e-25,1.499406887913826e-28,4.7025426690894837e-23,2.2606189250946045,0.09222075343132019,1.4303277730941772
SPY,2024-01-07,2024-01-21,439.9490695660492,342.646683363608,0.4575345086663392,0.0451773969492515,0.0383561643835616,P,-24.559011459350586,0.06591469049453735,7.645859241485596,0.06718488697863885,-0.0065332964212384825,0.984561889595982,24.626196346329223,0.07244798691577584,6.661297351889614
SPX,2024-01-02,2024-06-30,4478.635167609466,4539.286367086387,0.2981898924015447,0.0441461180670545,0.4931506849315068,C,73.9421615600586,0.0037242502439767122,-82.91053009033203,14.074261101716436,-0.00890463398857122,-115.87438495728719,59.867900458342156,0.012628884232547932,32.96385486695516
SPX,2024-01-02,2026-01-01,4533.317482510343,3477.623095433717,0.3593825999874585,0.0498252462308527,2.0,C,5.107243061065674,0.06314866244792938,-140.78201293945312,33.52551363471593,-0.04279820993140504,-232.63658662699171,28.418270573650254,0.10594687237933442,91.85457368753859
SPX,2023-12-28,2024-12-27,4469.363567890152,3921.754079801977,0.3391556465033962,0.0426029501143859,1.0,C,48.45370864868164,0.05205315724015236,-167.91552734375,34.78564200038016,-0.04018516235966274,-258.8413036978352,13.668066648301483,0.0922383195998151,90.9257763540852
SPY,2024-01-07,2024-07-05,456.3041310415268,569.7422355410446,0.2961446681904341,0.0239316738218057,0.4931506849315068,C,-7.799408435821533,0.07654241472482681,0.3808521032333374,3.556630731842718e-49,5.767764440649379e-51,1.14667796562091e-46,7.799408435821533,0.07654241472482681,0.3808521032333374
SPX,2024-01-10,2024-07-08,4384.9957711356965,3465.130684489517,0.2317535355120755,0.0475849488529679,0.4931506849315068,C,227.09878540039062,-0.14297297596931458,-1351.8897705078125,359.1595906067947,-0.22568393668791487,-2482.376165849331,132.0608052064041,0.08271096071860029,1130.4863953415183
SPX,2023-12-30,2024-06-27,4559.316320186184,5390.054662399513,0.3857039990456716,0.0198311464529722,0.4931506849315068,P,430.0923767089844,-0.851717472076416,31.842391967773438,805.4784963049401,-0.9595284137560611,118.93847468911645,375.38611959595573,0.10781094167964511,87.09608272134301
SPY,2024-01-03,2024-01-17,455.7583290515631,501.2294815744753,0.2277265665162248,0.0142532529434268,0.0383561643835616,C,-18.555498123168945,0.038233980536460876,8.907417297363281,0.04078872859298299,0.0018134082921100053,0.40855451655777764,18.596286851761928,0.03642057224435087,8.498862780805503
SPY,2024-01-02,2024-03-02,456.60261560089344,569.3925747390357,0.4898218780745561,0.0203909938008435,0.1643835616438356,P,520.9087524414062,-0.9237865209579468,-130.83224487304688,103.5980643528357,-1.1257574496795542,-16.240039435686526,417.31068808857054,0.20197092872160738,114.59220543736035
SPX,2024-01-02,2024-04-01,4518.06494699151,4712.337760328581,0.4014362966848922,0.017322932607021,0.2465753424657534,P,260.0262756347656,-0.6336237192153931,255.28884887695312,410.0398203248839,-0.6723344587328484,474.38512505164,150.0135446901183,0.038710739517455295,219.09627617468686
SPX,2023-12-30,2025-12-29,4621.26779618593,5073.253713547927,0.3265976851362245,0.0121503071713977,2.0,C,8.188190460205078,0.07859954982995987,-5.234696865081787,0.04858171185169056,-5.605592292463879e-05,-0.37640154971856077,8.139608748353387,0.07865560575288451,4.858295315363226
SPX,2024-01-07,2024-01-14,4614.77392780666,5512.927692071624,0.4377677147000569,0.0198502259596896,0.0191780821917808,C,-38.57707214355469,0.08049558103084564,-2.6613106727600098,3.617562339779003e-111,5.248053699162753e-113,1.169921967675111e-108,38.57707214355469,0.08049558103084564,2.6613106727600098
SPY,2023-12-29,2024-03-28,456.9577487025977,552.1611020811936,0.218111315688124,0.0417362903259134,0.2465753424657534,P,472.8800964355469,-0.8377699255943298,-106.01970672607422,85.70202997500279,-1.103479050136258,-33.77837318352306,387.1780664605441,0.2657091245419281,72.24133354255116
SPY,2024-01-07,2024-03-07,441.2842844003935,375.2852841851562,0.3905438499103943,0.0490728995739987,0.1643835616438356,C,223.24777221679688,-0.06771440804004669,-673.0242919921875,24.781605250687633,-0.07987594792098207,-110.57194258189718,198.46616696610926,0.01216153988093538,562.4523494102904
SPY,2024-01-02,2026-01-01,463.00421623566575,548.590649381306,0.1018708736848518,0.0178446310861256,2.0,P,370.5464172363281,-0.7986023426055908,230.45254516601562,69.01648284849833,-0.908673067433341,53.73566709666733,301.5299343878298,0.11007072482775015,176.7168780693483
SPY,2023-12-26,2024-03-25,455.03253666259576,391.44601792199296,0.4671526743118799,0.0264734465077866,0.2465753424657534,P,86.0910873413086,-0.26986250281333923,292.1181640625,13.286834251740995,-0.25900543540684495,52.442801514992254,72.8042530895676,0.01085706740649428,239.67536254750775
SPY,2023-12-24,2024-01-07,443.1889766968122,532.7627411797413,0.1126390919270333,0.0440921810523313,0.0383561643835616,P,467.9068298339844,-0.8541480302810669,-23.319259643554688,88.66765017265243,-1.000266415616835,-0.25162578103277156,379.23917966133195,0.14611838533576815,23.067633862521916
SPX,2024-01-10,2024-07-08,4480.319167773114,5516.480495880969,0.3450386997177335,0.0335581471525127,0.4931506849315068,C,0.6239665150642395,0.07390835881233215,3.758702278137207,4.060117058658061e-42,5.0177212472819263e-45,1.020639275708152e-39,0.6239665150642395,0.07390835881233215,3.758702278137207
SPY,2024-01-04,2024-07-02,457.0698155660805,433.3556644442767,0.2282446226676419,0.0248936983648607,0.4931506849315068,P,86.09606170654297,-0.4479636251926422,553.06689453125,15.679099458521637,-0.36528163948936765,100.48754745866262,70.41696224802133,0.08268198570327456,452.5793470725874
SPX,2024-01-10,2024-07-08,4625.670189667733,5040.140784165367,0.2027126254879949,0.0320334160618114,0.4931506849315068,P,246.9837646484375,-0.6533768773078918,312.283203125,446.8465156291792,-0.7756537441991895,693.7380323589082,199.86275098074168,0.12227686689129769,381.4548292339082
SPY,2024-01-04,2026-01-03,459.15207927538506,413.1680430194414,0.3762165915374319,0.0496355251976219,2.0,C,6.9626240730285645,0.0902906060218811,-31.4100399017334,0.8238198030685429,-0.010296666248854613,-5.667987740331282,6.138804269960022,0.10058727227073572,25.742052161402118
SPX,2024-01-07,2024-01-21,4488.215264556292,4653.125068394103,0.4713603523447626,0.0122173102943885,0.0383561643835616,C,13.731969833374023,0.06250693649053574,-9.560956001281738,34.30147610652469,0.07146223311842448,-53.42940596773005,20.569506273150665,0.008955296627888742,43.86844996644831
SPX,2023-12-28,2024-01-04,4404.22725587621,5697.086115213217,0.4196236514862751,0.0307789180453506,0.0191780821917808,P,683.388427734375,-1.2744117975234985,-88.38463592529297,1283.4725644884195,-1.035890413982088,-63.91791678174741,600.0841367540445,0.23852138354141061,24.46671914354556
SPX,2023-12-27,2025-12-26,4484.094016367285,4243.388320245132,0.1620882533113879,0.0485863640130075,2.0,P,72.38692474365234,-0.6085783243179321,834.888671875,126.59092699964046,-0.2699314074007475,1360.1851923592817,54.204002255988115,0.3386469169171846,525.2965204842817
SPY,2024-01-09,2025-01-08,459.1195784840821,391.2666899466056,0.4592693216345164,0.0448701724795984,1.0,C,20.49951171875,0.05834817886352539,-77.90461730957031,2.14615718077926,-0.025633309047501385,-12.06154276092719,18.35335453797074,0.08398148791102678,65.84307454864312
SPY,2024-01-05,2024-04-04,449.4134207905518,394.8270742139713,0.2064928120198172,0.0249971106050383,0.2465753424657534,P,8.255807876586914,-0.12819813191890717,209.17942810058594,2.0906007636924535,-0.11563538568832854,34.15403111057058,6.1652071128944606,0.012562746230578625,175.02539699001537
SPX,2024-01-06,2024-07-04,4650.165130490986,4132.780148936477,0.492146027075833,0.0405700674945497,0.4931506849315068,C,51.394134521484375,0.02330774813890457,-74.66996002197266,30.94359012232548,-0.03300262927012909,-160.14943324664443,20.450544399158893,0.05631037740903366,85.47947322467178
SPY,2024-01-01,2024-01-31,453.8039693983114,382.1806058198261,0.1259218173826657,0.0149391179908624,0.0821917808219178,P,1.067827582359314,-0.01128953043371439,-1.1081260442733765,0.0031730445679322133,-0.0007288035929326614,0.15966113791744674,1.0646545377913819,0.010560726840781728,1.267787182190823
SPX,2024-01-06,2025-01-05,4672.271913896904,3745.999586810456,0.3724479477475275,0.022085106025529,1.0,P,109.18621063232422,-0.35974645614624023,387.89703369140625,183.10375821698557,-0.27972291503175484,744.3217553921073,73.91754758466135,0.0800235411144854,356.42472170070107
SPX,2024-01-09,2024-01-23,4621.404424088055,5582.190790247475,0.2369583543965596,0.0108777105708623,0.0383561643835616,C,-12.697766304016113,0.008529487997293472,-0.230291947722435,1.65298225215286e-129,7.287119171304597e-132,1.0683221182095706e-126,12.697766304016113,0.008529487997293472,0.230291947722435
SPX,2023-12-29,2024-12-28,4645.537395917821,3804.7863532322062,0.3341917687763613,0.0155234715397719,1.0,P,104.72428131103516,-0.38278892636299133,432.935546875,176.32818526811835,-0.28017605020238534,821.0841277161194,71.60390395708319,0.10261287616060599,388.1485808411194
SPX,2023-12-25,2024-06-22,4500.431132045214,4759.180667364274,0.3505705871680576,0.0219354951185171,0.4931506849315068,C,45.91817092895508,0.016569562256336212,-8.171542167663574,2.467070841014514,-0.0019173299113273146,-17.812329533029246,43.45110008794057,0.018486892167663527,9.640787365365671
SPY,2023-12-27,2024-12-26,436.0051897217931,412.83003228703456,0.3630591821964161,0.0359582756906837,1.0,P,216.3740997314453,-0.589989185333252,370.9990539550781,30.97312353265474,-0.49012012812568173,66.81293386113829,185.40097619879057,0.09986905720757022,304.18612009393985
SPX,2024-01-08,2026-01-07,4592.077651666224,3997.4491873722527,0.39014604447578,0.0439486551236762,2.0,C,5.771387577056885,0.08830368518829346,-38.20313262939453,10.587521279664996,-0.013095283178099493,-70.26372961411909,4.816133702608111,0.10139896836639295,32.060596984724555
SPY,2024-01-03,2024-04-02,438.6032849402616,366.66156891594494,0.1702603732280359,0.0221071241474028,0.2465753424657534,P,0.4605427086353302,0.0037807978224009275,39.77754592895508,0.29363847813298416,-0.02670727468851164,8.932563873263549,0.16690423050234604,0.030488072510912567,30.84498205569153
SPX,2024-01-02,2024-01-16,4552.70137271949,3857.367297257648,0.1202926568501696,0.0367287489763121,0.0383561643835616,C,379.5260925292969,-0.6627930402755737,-21.859878540039062,700.21533986937,0.9971357075244214,-22.778567710474817,320.68924734007317,1.659928747799995,0.9186891704357549
SPX,2023-12-25,2025-12-24,4353.569557121993,4772.951323673004,0.3985808515428456,0.0457403988557327,2.0,P,296.46929931640625,-0.6983300447463989,288.0854187011719,484.98687344739807,-0.7026135213550333,497.42787378167463,188.51757413099182,0.004283476608634373,209.34245508050276
SPY,2024-01-11,2024-04-10,458.8099940741095,428.49160232702417,0.1961527872581874,0.0289178850930724,0.2465753424657534,P,28.54801368713379,-0.2575072944164276,370.37969970703125,5.675828135044801,-0.2602159262869552,63.11735877644864,22.872185552088986,0.0027086318705276113,307.2623409305826
SPX,2023-12-31,2024-03-30,4284.154751962006,5602.380433090572,0.4999942675118289,0.0220348094755187,0.2465753424657534,C,-9.488442420959473,0.08449241518974304,0.40805280208587646,1.5320354889274305e-42,2.088740305910037e-45,2.680991801698822e-40,9.488442420959473,0.08449241518974304,0.40805280208587646
SPY,2024-01-10,2024-02-09,451.25656023653937,483.024760195272,0.2298975159599482,0.0384411641065184,0.0821917808219178,P,158.86318969726562,-0.37733468413352966,160.52008056640625,33.12285360421785,-0.8885821889794698,31.049614725045416,125.74033609304777,0.5112475048459402,129.47046584136083
SPX,2023-12-25,2024-01-01,4461.169935840328,3561.7397340864086,0.4445892752596687,0.0222599428095214,0.0191780821917808,P,-25.38204002380371,0.05541733279824257,-1.9532681703567505,0.10529630124705314,-0.0016193932758534757,1.7268940046245296,25.487336325050762,0.057036726074096045,3.6801621749812803
SPY,2024-01-08,2025-01-07,455.323495662037,450.14100249575097,0.4972974324983894,0.0180454618570534,1.0,P,297.52178955078125,-0.6676694750785828,237.25811767578125,47.93408203146832,-0.6594755959213217,43.199487643480694,249.58770751931291,0.008193879157261108,194.05863003230056
SPX,2024-01-04,2024-07-02,4371.459780029459,5519.210278687541,0.2575266875062023,0.0329588509541248,0.4931506849315068,C,-11.695533752441406,0.06740450859069824,-1.3499752283096313,2.6451639638493745e-55,5.0270647127243445e-58,1.0724206258959919e-52,11.695533752441406,0.06740450859069824,1.3499752283096313
SPY,2024-01-03,2024-02-02,438.2890990795603,477.6278763030294,0.2583214207076637,0.0284530296628413,0.0821917808219178,P,208.2701416015625,-0.46835070848464966,140.61221313476562,40.64420310867186,-0.9069843377275788,26.518305196777447,167.62593849289064,0.43863362924292915,114.09390793798818
SPY,2023-12-26,2024-03-25,443.319549285445,454.5212760021478,0.4493010482810314,0.0165129582143819,0.2465753424657534,C,65.2535171508789,-0.014947559684515,-21.704694747924805,0.931273586329292,-0.00592837749677777,-5.080109155634283,64.32224356454961,0.009019182187737229,16.624585592290522
SPY,2024-01-02,2024-01-09,457.19643406771866,435.0583877517609,0.2951791637028259,0.0174625543853863,0.0191780821917808,P,-6.883086681365967,0.001412160461768508,71.82242584228516,1.275905701051272,-0.1835143736127698,10.622357242805247,8.158992382417239,0.1849265340745383,61.200068599479906
SPX,2023-12-27,2024-12-26,4552.173660936191,5063.357302252774,0.4423331515804169,0.0225219469568183,1.0,C,12.511655807495117,0.06578889489173889,2.514768123626709,8.496792419665559e-23,5.080648031702694e-26,1.0592929655916592e-20,12.511655807495117,0.06578889489173889,2.514768123626709
SPY,2024-01-07,2026-01-06,461.7605464801039,608.3116884020405,0.4703510751878517,0.0196976472645585,2.0,C,-5.575277328491211,0.10598699748516083,-1.9916225671768188,4.2721294760361334e-17,1.7810319276270191e-19,3.8310961895776906e-15,5.575277328491211,0.10598699748516083,1.9916225671768226
